True,Predicted
"['cepillos', 'estupendos']","['me', 'gustan', 'mucho']"
"['cristal', 'templado', 'que', 'cumple', 'las', 'expectativas']","['cristal', 'templado']"
"['brochas', 'maquillaje']","['muy', 'buena', 'calidad', 'precio']"
"['perfecto', 'somier', ',', 'mal', 'transporte']","['repartidor', 'no', 'lo', 'entregaron']"
"['buena', 'ayuda']","['buen', 'producto']"
"['es', 'plástico']","['no', 'es', 'cristal']"
"['se', 'ha', 'caído', 'la', 'pintura', 'del', 'muñeco']",['bien']
"['no', 'es', 'mecanico', ',', 'calidad', 'mediocre']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sencillo', 'y', 'práctico', '.']","['un', 'buen', 'movil']"
"['buena', ',', 'bonita']","['muy', 'bien']"
"['comple', 'lo', 'que', 'se', 'espera']","['cumple', 'su', 'cometido']"
['ùtil'],"['muy', 'útil']"
"['sergio', 'vela']","['muy', 'completo']"
"['barato', 'malo']","['no', 'es', 'cristal', 'templado']"
"['iba', 'bien', 'pero', 'se', 'ha', 'roto', 'enseguida']","['se', 'ha', 'roto', 'el', 'aire']"
"['muy', 'mejorable']","['poco', 'resistente']"
"['buena', 'compra', 'económica']","['buen', 'usb']"
"['muy', 'bien']",['perfecto']
['regular'],"['no', 'dura', 'mucho']"
"['protegerse', 'de', 'lo', 'que', 'protege']","['no', 'es', 'lo', 'que', 'esperaba']"
['buena'],"['buen', 'protector']"
"['buen', 'orecio', 'y', 'calidad']","['buena', 'calidad', 'y', 'buen', 'precio']"
['excelente'],"['buena', 'compra']"
['genial'],['genial']
"['me', 'ha', 'decepcionado']","['me', 'ha', 'decepcionado']"
"['normal', 'para', 'entretener']","['no', 'es', 'nada', 'del', 'otro', 'mundo']"
"['""', 'más', 'caro', 'el', 'collar', 'que', 'el', 'galgo', '""']",['pulsera']
"['embalaje', 'penoso']","['embalaje', 'dañado']"
['gregorio'],['manta']
"['no', 'está', 'mal']","['color', 'diferente']"
['decepcion'],"['mala', 'calidad']"
"['piel', 'fina']","['no', 'es', 'de', 'plástico']"
['genial'],"['muy', 'bonita']"
"['buena', 'idea']","['cumple', 'su', 'función']"
"['cobran', 'mucho', 'por', 'el', 'envio']","['llego', 'bien']"
"['funciona', 'adecuadamente']","['buena', 'calidad']"
"['casi', ',', 'pero', 'no']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['buena', 'relación', 'calidad', 'precio']"
['armario'],"['demasiado', 'caro', 'para', 'la', 'calidad', 'que', 'tiene']"
"['malas', 'con', 'poco', 'uso']","['no', 'son', 'muy', 'buenos']"
"['no', 'enfría', 'pero', 'alivia', 'el', 'calor']","['no', 'me', 'sirvió']"
"['mala', 'calidad', 'empresa', 'dd', 'transporte']","['buen', 'producto']"
['regular'],"['me', 'esperaba', 'otra', 'cosa']"
"['buen', 'producto']","['todo', 'correcto']"
"['se', 'retrasa', '5', 'minutos', 'cada', 'mes']","['no', 'lo', 'recomiendo']"
"['buen', 'tamaño']","['buena', 'calidad']"
['exelente'],['calidad']
"['no', 'corresponde', 'con', 'lo', 'que', 'he', 'comprado']","['no', 'corresponde', 'con', 'lo', 'que', 'me', 'ha', 'llegado']"
"['buena', 'compra']",['perfecto']
"['dispositivo', 'analizador', 'de', 'baterías']","['buen', 'producto', 'pero', 'no', 'a', 'profesional']"
"['el', 'bote', 'no', 'es', 'el', 'de', 'la', 'foto']","['no', 'es', 'el', 'original']"
"['me', 'encanta']","['buen', 'producto']"
"['antimosquitos', 'para', 'ropa']","['buen', 'producto']"
"['casi', 'lloro']","['no', 'funciona']"
"['al', 'final', 'no', 'me', 'han', 'valido']","['no', 'me', 'ha', 'servido', 'para', 'el', 'móvil']"
['maria'],"['sin', 'manual', 'en', 'español']"
"['excelente', 'producto']","['buena', 'compra']"
"['no', 'tan', 'recomendable']","['no', 'es', 'lo', 'que', 'parece']"
"['calidad', 'precio', 'ok', ';', 'un', 'reloj', 'para', '4', 'dias', '.', '.', '.']","['bonito', 'pero', 'poco', 'resistente']"
"['pésimo', 'estado', 'de', 'entrega', 'y', '[UNK]', 'por', 'parte', 'del', 'vendedor']","['mal', 'servicio', 'de', 'atención', 'al', 'cliente']"
"['de', 'momento', 'suspenso', '.']","['buen', 'producto']"
"['sin', 'mas']","['muy', 'duras']"
"['buen', 'funcionamiento']","['funciona', 'bien']"
"['descontenta', 'con', 'el', 'envio']","['mal', 'servicio', 'de', 'entrega']"
"['demasiado', 'grande']","['demasiado', 'grande']"
['tattoos'],"['muy', 'chulos']"
"['solamente', 'entretenido']","['no', 'me', 'convence']"
"['no', 'es', 'apto', 'para', 'el', 'mando', 'ps4']","['no', 'cumple', 'su', 'función']"
['maria'],"['no', 'es', 'lo', 'que', 'me', 'esperaba']"
"['no', 'comprar']","['no', 'funciona']"
"['buena', 'relación', 'q', '/']","['buena', 'relación', 'calidad', 'precio']"
"['muy', 'buen', 'producto', 'calidad', 'precio', '.']","['muy', 'bonito']"
"['el', 'gancho', 'para', 'atarla']","['no', 'está', 'mal']"
"['tiempo', 'de', 'entrega']","['retraso', 'en', '1', 'día']"
"['muy', 'pequeños']","['buen', 'producto']"
"['falta', 'versión', 'extendida', 'y', 'mas', 'extras']","['muy', 'buenos']"
"['cumple', 'su', 'función', '.']","['muy', 'bueno']"
"['la', 'descripcion', 'no', 'es', 'acorde', 'con', 'el', 'producto']","['no', 'sirve', 'para', 'el', 'deporte']"
['calidad'],"['buena', 'sujeción']"
"['cuidado', '100', '%']","['muy', 'bien']"
['sorprendida'],"['caja', 'rota']"
"['resistente', 'caja', 'de', 'viaje', 'para', 'el', 'waterpick']","['buena', 'compra']"
['pequeño'],['caro']
"['buena', 'cámara', 'exterior']","['buena', 'cámara']"
['carlos'],"['el', 'vendedor', 'funciona', 'bien', 'amazon']"
"['en', 'la', 'línea', 'de', 'cuentos', 'infantiles', ',', 'a', 'mi', 'sobri', 'le', 'encanta', 'la', 'colección', 'de', '[UNK]']","['muy', 'bien']"
['bolígrafo'],"['me', 'encanta']"
"['muy', 'basico']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cargador', 'estropeado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'gustaría', 'mucho', 'cosas', 'bien']","['buen', 'producto']"
"['bonito', 'y', 'barato']","['muy', 'bonito']"
"['fácil', 'de', 'montar']","['muy', 'útil']"
"['no', 'vale', 'para', 'xiaomi', 'mi', 'a2']","['no', 'es', 'para', 'el', 'xiaomi', 'mi', 'a1']"
"['atrasado', 'pero', 'correcto']","['buen', 'producto']"
"['un', 'libro', 'con', 'sentido', 'del', 'humor']","['no', 'es', 'lo', 'que', 'esperaba']"
"['producto', 'roto']",['roto']
['pequeñas'],['pequeñas']
"['pocas', 'emisoras', 'y', 'cortes', 'frecuentes']","['no', 'es', 'muy', 'buena', 'calidad']"
"['buena', 'velocidad', 'de', 'proceso']","['buena', 'calidad']"
"['muy', 'finas']",['bien']
['pésimo'],"['nunca', 'llegó']"
"['buen', 'producto']","['muy', 'resistente']"
['leticia'],"['no', 'es', 'lo', 'que', 'parece']"
['ok'],"['buena', 'calidad']"
"['buena', 'calidad']","['buena', 'relación', 'calidad', 'precio']"
"['lento', 'lentisimo']","['no', 'es', 'fiable']"
"['algo', 'pequeñas']","['no', 'son', 'lo', 'que', 'esperaba']"
"['falta', 'de', 'calidad']",['malo']
['estafa'],"['no', 'lo', 'recomiendo']"
"['una', 'maravilla']","['muy', 'contenta']"
"['precio', 'bajo', 'duración', 'baja']","['no', 'vale', 'la', 'pena']"
['preciosa'],"['muy', 'bonita']"
"['para', 'nada', 'lo', 'recomiendo']","['no', 'lo', 'recomiendo']"
['decepcionada'],['decepcionada']
['flexible'],"['muy', 'grande']"
"['el', 'codigo', 'que', 'te', 'dan', 'ya', 'existe', 'y', 'no', 'te', 'responden']","['no', 'me', 'ha', 'llegado']"
"['ni', 'fu', 'ni', 'fa']","['no', 'lo', 'recomiendo']"
['desequilibradas'],"['no', 'son', 'efectivas']"
"['recomendable', '.']","['buena', 'calidad', 'en', 'general']"
"['falta', 'de', 'instrucciones']","['buen', 'receptor']"
['pedro'],"['no', 'trae', 'la', 'boquilla']"
"['se', 'despega', 'en', '1', 'día']","['se', 'ha', 'roto', 'en', 'un', 'par', 'de', 'horas']"
"['buen', 'producto']","['el', 'producto']"
"['atencion', 'no', '3d', '!', '!']","['publicidad', 'engañosa']"
"['no', 'funciona', 'e', 'autoenfoque']","['no', 'funciona']"
"['memoria', 'flash', 'usb', 'otg', 'de', '2', 'tb']","['no', 'funciona', 'bien']"
"['la', 'batería', 'dura', 'más', 'de', 'lo', 'que', 'esperaba']","['buen', 'teléfono', 'para', 'el', 'uso', 'que', 'se', 'anuncia']"
"['malísima', 'calidad', 'y', 'no', 'funciona']",['malísimo']
"['no', 'me', 'gusta']","['retraso', 'en', 'llegar']"
"['no', 'lo', 'recomiendo']","['no', 'funciona']"
"['casco', 'moto']","['buen', 'producto']"
"['debería', 'ser', 'más', 'resistente', '.']","['funciona', 'pero', 'le', 'falta', 'algo', '.', '.', '.']"
['antonio'],"['muy', 'buena', 'calidad']"
"['edición', 'reciente']","['buen', 'disco']"
"['venta', 'engañosa']",['estafa']
"['bueno', '.', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['producto', 'de', 'calidad']","['buena', 'calidad']"
"['buena', 'relación', 'calidad', 'precio', '.']","['buen', 'producto']"
"['muy', 'parecido']","['poca', 'talla']"
"['salen', 'chorros']","['no', 'está', 'mal']"
"['duracion', 'un', 'mes', '.']","['no', 'funciona']"
"['mejor', 'calidad', 'de', 'la', 'esperada']","['muy', 'buena']"
"['para', 'el', 'precio', 'que', 'tiene', ',', 'está', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'lo', 'recomiendo']","['buen', 'producto']"
"['esta', 'bien']","['no', 'llegó']"
"['calidad', 'precio', 'bueno']","['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'llegó', 'la', 'caja', 'rota', 'a', 'fuerzas']",['mal']
"['genial', 'para', 'aprender', 'a', 'leer']","['buena', 'compra']"
"['sin', 'usar', '.', '.', '.']","['no', 'me', 'sirvió']"
"['mala', 'conexion']","['no', 'son', 'nada']"
"['muy', 'bien']","['buena', 'compra']"
['funcional'],"['buen', 'producto']"
"['no', 'decepciona']","['cumple', 'lo', 'prometido']"
"['lo', 'mismo', 'que', 'una', 'antena', 'casera']","['no', 'me', 'convence']"
['estupendo'],"['muy', 'bien']"
"['3', 'mecheros', 'sin', 'gas']","['buen', 'producto']"
['insatisfecha'],"['mal', 'acabado']"
"['el', 'una', 'buena', 'opcion']","['muy', 'útil']"
['recomendable'],"['buena', 'compra']"
"['nice', '.']","['buen', 'producto']"
"['es', 'la', 'hora', 'del', 'té']","['cumple', 'su', 'función']"
"['que', 'sea', 'lo', 'pedido']","['muy', 'bien']"
"['válvula', 'defectuosa']","['rueda', 'funciona']"
"['muy', 'recomendable']","['buena', 'compra']"
"['plantillas', 'normales']","['sin', 'más']"
"['muy', 'cutre']",['pequeña']
"['para', 'salir', 'del', 'paso']","['buena', 'calidad', '/', 'precio']"
['.'],"['no', 'lo', 'recomiendo']"
"['no', 'merece', 'la', 'pena']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'son', 'puntuales', 'en', 'la', 'entrega', 'del', 'envio']","['no', 'ha', 'llegado']"
"['peor', 'de', 'lo', 'que', 'me', 'esperaba']",['colores']
['guay'],"['bonito', 'pero', 'pequeño']"
"['es', 'lo', 'que', 'venden']","['buen', 'producto']"
"['cumple', 'con', 'lo', 'esperado', 'a', 'la', 'perfeccion']","['buena', 'compra']"
"['queda', 'pegajoso']","['no', 'me', 'gustó']"
"['muy', 'pequeña']","['muy', 'pequeño']"
"['buena', 'calidad']","['muy', 'bien']"
['barato'],"['no', 'lo', 'recomiendo']"
"[',', 'me', 'ha', 'gustado', 'la', 'funda']",['funda']
"['todo', 'muy', 'bien']","['muy', 'buena']"
"['el', 'producto', 'no', 'es', 'original']","['copia', 'copia', 'de', 'la', 'copia']"
['.'],['buenas']
"['telefonos', '4g', 'baratos']","['no', 'es', 'lo', 'que', 'esperaba']"
['entretenido'],"['le', 'encanta']"
"['buena', 'iluminación', 'pero', 'no', 'son', 'canbus']","['no', 'son', 'impermeables']"
['genial'],"['muy', 'contento', 'con', 'el', 'producto']"
"['poca', 'resistencia', 'y', 'mala', 'calidad', 'cuando', 'se', 'calienta', 'por', 'el', 'fuego', '.']","['no', 'se', 'rompe']"
"['difícil', 'conexión']",['alexa']
['sencillo'],"['se', 'despega']"
['recomendable'],"['muy', 'buenos']"
"['muy', 'bien']","['juego', 'de', 'muy', 'mala', 'calidad']"
['fatal'],"['no', 'lo', 'recomiendo']"
"['muy', 'calentitas']","['quedan', 'muy', 'bien']"
"['mala', 'calidad']","['baja', 'calidad']"
"['la', 'iluminación']","['buena', 'relación', 'calidad', 'precio']"
"['me', 'esperaba', 'otra', 'cosa']","['no', 'se', 'ajusta', 'del', 'todo']"
"['mal', 'producto']","['se', 'rompe', 'con', 'facilidad']"
"['tacto', 'suave', 'pero', 'peque']","['muy', 'suave']"
"['no', 'repito', 'compra', '.']","['no', 'me', 'ha', 'gustado']"
"['no', 'silicona']","['la', 'funda', 'es', 'de', 'carga']"
"['producto', ',', 'precioso', '.']","['buena', 'funda']"
"['no', 'trae', 'correa', 'de', 'cintura']","['no', 'me', 'gusta']"
"['mejor', 'que', 'ninguna', 'que', 'he', 'comprado', 'de', 'marcas', 'conocidas']","['buena', 'compra']"
"['nunca', 'llego']","['nunca', 'llego']"
"['es', 'un', 'gran', 'cronometro']","['buen', 'producto']"
['bueno'],"['me', 'ha', 'llegado', 'el', 'artículo', 'de', 'momento']"
"['corresponde', 'con', 'la', 'descripción']","['muy', 'bien']"
"['que', 'tenga', 'garantia']","['no', 'funciona', 'bien']"
"['no', 'funciona', ',', 'desconozco', 'por', 'qué', 'tiene', 'tantas', 'opiniones', 'positivas']","['no', 'es', 'lo', 'que', 'me', 'esperaba']"
['bea'],"['muy', 'básico']"
"['perfectas', '.', 'excelente', 'calidad', '/', 'precio']",['resistentes']
['calcetines'],['calidad']
"['bien', '.', '.', '.', 'pero']","['bien', ',', 'pero', '.', '.', '.']"
"['no', 'esta', 'mal']","['no', 'son', 'lo', 'que', 'esperaba']"
"['colores', 'surtidos']","['buena', 'compra']"
"['precio', 'distinto', 'en', 'la', 'mercancia']","['buen', 'producto']"
"['ha', 'perdido', 'el', 'color', 'original']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bonita', ',', 'práctica', 'y', 'espaciosa']",['bonita']
"['bonito', 'y', 'comodo']","['buen', 'material']"
"['muy', 'pequeño']",['pequeño']
"['bonita', 'chimenea']",['excelente']
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['wd', 'home', 'sobre', 'todo', 'que', 'quede', 'claro', 'el', 'tema', 'de', 'home']","['no', 'es', 'un', 'disco', 'duro']"
"['mala', 'calidad']","['correa', 'roto']"
"['hace', 'su', 'función']","['hace', 'su', 'función']"
"['muy', 'bien']","['no', 'me', 'ha', 'gustado']"
"['poca', 'precisión', '.']","['funciona', 'bien']"
"['mortero', 'calidad']","['muy', 'bueno']"
"['con', 'retraso']","['envío', 'llegó', 'tarde']"
"['preocupado', 'por', 'el', 'reparto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['coches', 'repetidos']","['no', 'me', 'han', 'enviado', 'el', 'producto']"
"['han', 'llegado', 'antes', 'de', 'lo', 'previsto', '!', '!']","['me', 'han', 'llegado']"
['defectuosa'],"['no', 'funciona']"
"['mala', 'calidad']","['muy', 'mala', 'calidad']"
"['no', 'las', 'volvere', 'a', 'comprar']","['poca', 'calidad']"
"['no', 'ha', 'llegado', 'el', 'producto']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['muy', 'buena', 'potencia']","['calidad', 'precio']"
"['microfono', 'roto']","['altavoz', 'roto']"
['divertido'],"['juego', 'educativo']"
"['em', 'apretan', 'en', 'el', 'tobillo', 'y', 'no', 'me', 'los', 'puedo', 'poner']","['son', 'pequeños']"
"['no', 'valido', 'para', 'xp']","['no', 'cumple', 'mis', 'expectativas']"
['fundas'],"['justo', 'lo', 'que', 'esperaba']"
['shirley'],"['nunca', 'llego']"
"['ideal', 'para', 'el', '[UNK]', 'moto', 'g3', '.']","['muy', 'bien', ',', 'pero', 'se', 'despega']"
"['uno', 'más', 'para', 'la', 'colección']","['muy', 'buena', 'calidad']"
['divertido'],"['buen', 'producto']"
"['fracaso', 'total']","['no', 'sirve', 'para', 'nada']"
"['está', 'bien']","['está', 'bien']"
"['disipador', 'de', 'cobre', 'demasiado', 'grande']","['el', 'tamaño', 'es', 'un', 'tamaño', 'pequeño']"
"['ana', 'maria']",['pequeños']
"['no', 'cuadra', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['hay', 'que', 'tener', 'en', 'cuenta', 'la', 'edad']","['libro', 'para', 'una', 'niña']"
['bonito'],"['muy', 'bien']"
"['buena', 'relación', 'calidad', '-', 'precio']","['buena', 'compra']"
"['muy', 'buen', 'paraguas']",['excelente']
"['esta', 'bien']","['vale', 'para', 'pintura']"
['práctico'],"['práctico', 'y', 'completo']"
"['cristal', 'protector']","['protector', 'de', 'pantalla']"
"['buena', 'compra']","['buena', 'mochila', 'para', 'guardar', 'pequeñas']"
['bonitas'],"['muy', 'buenos']"
['enrique'],"['no', 'me', 'ha', 'gustado']"
"['no', 'recibo', 'el', 'producto']","['no', 'me', 'ha', 'llegado']"
['factura'],"['sin', 'factura']"
"['buen', 'producto']","['buena', 'funda']"
"['calidad', 'precio', 'correcto']","['calidad', 'precio']"
"['trípode', 'sencillo', 'pero', 'útil']","['muy', 'útil', 'para', 'móvil']"
"['es', 'una', 'mierda']","['no', 'lo', 'compreis']"
"['no', 'funciona']","['no', 'lo', 'compreis']"
['programa'],"['todo', 'bien']"
"['malas', 'malas', 'malas']",['malas']
"['bate', 'básico', '.']","['muy', 'básico', 'para', 'empezar', 'en', 'el', 'mercado']"
"['todo', 'escrito', 'en', 'chino']","['no', 'trae', 'instrucciones']"
"['hace', 'su', 'función', '.']",['caro']
"['en', 'menos', 'de', 'año', 'y', 'medio', 'dejó', 'de', 'funcionar', '.']","['no', 'duran', 'nada']"
"['bien', 'pero', 'el', 'embalaje', 'da', 'poca', 'confianza']","['embalaje', 'muy', 'mal']"
"['coto', 'arce']","['solo', '1', '1']"
"['zapato', 'de', 'calidad']",['bien']
"['decorativa', '.']","['no', 'está', 'mal']"
"['no', 'carga', 'los', 'dos', 'aparatos', 'a', 'la', 'vez']","['no', 'carga', 'bien']"
"['artículo', 'en', 'mal', 'estado']","['no', 'me', 'ha', 'funcionado']"
"['no', 'ha', 'llegado', 'al', 'año']","['funciona', 'bien', ',', 'pero', '.', '.', '.', '.']"
"['la', 'mejor', 'trampa']","['buen', 'producto']"
"['mejor', 'de', 'lo', 'esperado']","['funciona', 'bien']"
['perfecto'],"['no', 'se', 'puede', 'pedir', 'más']"
"['tela', 'para', 'cojines']","['no', 'vale', 'nada']"
"['envoltorio', 'en', 'mal', 'estado']","['caja', 'de', 'plástico']"
"['buena', 'funda']",['comodidad']
"['no', 'gotea', 'ni', 'suda']","['no', 'es', 'lo', 'que', 'esperaba']"
"['demasiado', 'blanda', 'para', 'mí']","['demasiado', 'blanda']"
['recomendable'],"['buena', 'relación', 'calidad', 'precio']"
"['cómodos', 'para', 'entrenar', 'y', 'competir']","['muy', 'cómodos']"
"['regleta', 'con', 'toma', 'de', 'tierra']","['cumple', 'su', 'funcion']"
"['cumple', 'con', 'su', 'cometido']","['buen', 'producto']"
"['pensado', 'para', 'techo', 'de', 'hormigón']","['no', 'está', 'mal']"
"['no', 'repetire']","['se', 'desmonta']"
['eugenio'],"['no', 'vale', 'para', 'nada']"
"['de', 'buena', 'calidad']","['buena', 'calidad']"
"['buen', 'vendedor', 'y', 'buen', 'producto']","['la', 'calidad', 'del', 'servicio', 'de', 'entrega', 'muy', 'rápido']"
"['poca', 'autonomia']","['muy', 'bien']"
['correcto'],"['no', 'viene', 'con', 'la', 'cinta']"
"['reales', 'son', '150', 'a', '200', 'watios']","['no', 'son', 'los', 'originales']"
"['los', 'críos', 'felices']",['perfecto']
"['ocupa', 'poco', 'sitio']",['bien']
"['vendedor', 'no', 'responde']","['no', 'comprar']"
"['precio', '-', 'calidad']","['muy', 'bien']"
"['muy', 'practico']","['buen', 'diseño']"
"['no', 'se', 'gasta', 'pero', 'no', 'limpia', 'mucho']","['muy', 'suave', 'y', 'muy', 'suave']"
"['no', 'recomendable', '!', '!']","['no', 'la', 'recomiendo']"
"['monitor', 'muy', 'completo']","['muy', 'buena', 'calidad']"
"['cuchillas', 'de', 'afeitar']","['no', 'me', 'convence']"
"['buen', 'producto', ',', 'volveria', 'a', 'comprarlo', '!', '!']","['buen', 'producto']"
"['no', 'es', 'lo', 'que', 'pensaba']","['buen', 'producto']"
['regular'],"['cumple', 'su', 'función']"
"['buen', 'resultado']","['buen', 'producto']"
"['buena', 'calidad']","['muy', 'útil']"
"['de', 'momento', 'bien']","['no', 'me', 'ha', 'funcionado']"
"['juan', 'carlos']","['producto', 'diferente', 'a', 'la', 'primera']"
"['poca', 'batería', '!', '!', '!']",['bateria']
"['muy', 'pequeñas']",['pequeñas']
"['vaso', 'frágil']","['muy', 'frágil']"
['funda'],"['no', 'esta', 'mal']"
"['beneficia', 'la', 'duración', 'del', 'móvil', 'al', 'ser', 'de', 'la', 'misma', 'marca']",['perfecto']
"['el', 'producto', 'es', 'muy', 'bueno', ',', 'estoy', 'muy', 'contenta', 'por', 'la', 'compra', '!', 'recomendable', '!', '!']","['muy', 'recomendable']"
"['mucho', 'plástico', '.']","['se', 'rompió', 'en', 'el', 'segundo', 'dia']"
"['sorprende', 'positivamente']","['buena', 'calidad']"
"['lamentable', '.']","['no', 'llego']"
"['muy', 'chulo']","['muy', 'bien']"
"['ha', 'llegado', 'defectuoso']","['no', 'he', 'podido', 'utilizarlo']"
['perfecto'],['perfecto']
['conjuntivitis'],"['no', 'me', 'ha', 'gustado']"
"['buen', 'soporte']","['buena', 'compra']"
['perfecto'],"['llego', 'en', 'buenas', 'condiciones']"
"['me', 'sobran', '2', 'tamaños']","['muy', 'bien']"
"['regular', '.', 'da', 'su', 'función', '.']","['no', 'está', 'mal']"
"['producto', 'engañoso', '.']","['no', 'se', 'corresponde', 'con', 'la', 'descripción']"
