True,Predicted
"['hay', 'veces', 'que', 'lo', 'barato', 'sale', 'caro']","['no', 'es', 'bueno']"
['maravilla'],"['muy', 'recomendable']"
['excelente'],"['muy', 'buenas']"
"['muy', 'bueno']",['bueno']
"['decepcionado', '.']",['malo']
['regular'],['malo']
"['muy', 'malo']",['malo']
"['muy', 'bueno']",['bueno']
"['bueno', 'pero', 'no', 'el', 'mejor']",['malo']
['bueno'],['bueno']
['malo'],"['muy', 'malo']"
"['compra', 'equivocada']","['no', 'me', 'funciono']"
['excelente'],['excelente']
['vale'],"['muy', 'bueno']"
['malisimo'],"['mal', 'diseño']"
"['no', 'coincide', 'talla']",['malo']
"['bonitos', 'y', 'excelentes', 'para', 'la', 'babita', 'del', 'bebe', '!', '!', '!']","['muy', 'bueno']"
"['buen', 'diseño', ',', 'buen', 'funcionamiento']","['excelente', 'producto']"
"['chico', 'y', 'malo', '.']",['malo']
"['muy', 'malo']",['malo']
['bueno'],['bueno']
['perfección'],['excelente']
"['pesimo', 'producto']",['malo']
"['regular', ',']",['malo']
"['calidad', 'regular']","['no', 'es', 'compatible', 'con', 'la', 'resolución']"
"['hubiese', 'sido', 'lo', 'mejor', 'si', 'sirviera', 'para', 'dolce', 'gusto']",['malo']
"['bastante', 'potente']","['muy', 'bueno']"
"['tirando', 'a', 'malo']",['malo']
"['rentable', 'y', 'conforme']",['excelente']
"['bien', ',', 'pero', '.', '.', '.']",['bueno']
"['es', 'mentira', '.', 'si', 'se', 'empaña', 'y', 'la', 'publicidad', 'que', 'no', '!', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
"['review', '[UNK]', '.', 'recomendadas', 'por', 'el', 'precio', '.']","['muy', 'bueno']"
['malo'],"['publicidad', 'engañosa']"
"['calidad', 'media']",['bueno']
"['feliz', 'con', 'con', 'mi', 'banda', '!', '!']",['excelente']
"['funda', 'cobertora']","['muy', 'bueno']"
['bueno'],"['no', 'me', 'ha', 'dado', 'resultado']"
"['es', 'buena']",['bueno']
"['super', 'útil']",['excelente']
['malo'],['malo']
"['muy', 'practico', '.']","['muy', 'bueno']"
"['solo', 'tés']","['no', 'me', 'sirvió']"
['malo'],"['no', 'lo', 'recomiendo']"
"['funciona', 'perfectamente', '!', '!']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
"['bien', 'pero', 'no', 'tan', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'costura', 'e', 'hilos', 'de', 'mala', 'calidad', '.']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['excelente'],"['excelente', 'producto', '!']"
"['excelente', 'pantalon']",['excelente']
['bueno'],['bueno']
"['muy', 'malo']",['malo']
"['muy', 'bueno']",['bueno']
['bueno'],['bueno']
"['mala', 'calidad']",['malo']
"['muy', 'débil', 'la', 'goma']",['malo']
"['vale', 'la', 'pena', 'por', 'el', '$', ',', 'muy', 'bueno', 'pero', 'no', 'exelente']","['buena', 'relación', 'calidad', 'precio']"
"['buena', 'cámara', ',', 'proyección', 'nítida']","['buena', 'cámara', ',', 'no', 'se', 'escucha']"
['regular'],['malo']
"['bonita', 'presentacion']","['muy', 'bueno']"
"['no', 'estoy', 'confirme']",['bueno']
"['cumple', 'con', 'su', 'trabajo', 'precio', 'calidad', 'excelente']","['muy', 'bueno']"
['funcional'],"['excelente', 'producto']"
"['bien', 'a', 'la', 'fecha']","['excelente', 'producto', ',', 'muy', 'recomendable']"
"['practica', ',', 'es', 'el', 'mejor', '[UNK]', 'para', 'describirla', '.']",['bueno']
"['tal', 'cual', 'la', 'foto', '!']","['muy', 'bueno']"
"['[UNK]', 'para', 'entender', 'la', 'situación', 'actual', 'del', 'género']","['muy', 'bueno']"
['excelente'],['excelente']
['malo'],['malo']
['bueno'],"['muy', 'bueno']"
"['muy', 'buen', 'pruducto']","['buen', 'producto']"
"['no', 'lo', 'recomiendo', '.']","['no', 'lo', 'recomiendo']"
"['buen', 'producto', '.', 'buen', 'precio', '.']","['muy', 'bueno']"
['malo'],"['no', 'sirve']"
"['gran', 'potencia', 'para', 'su', 'tamaño']","['muy', 'bueno']"
['malo'],['bueno']
"['muy', 'util', 'para', 'personas', 'sordas', ',', 'mayores']","['excelente', 'producto']"
"['aroma', 'muy', 'fuerte']",['bueno']
['malo'],"['no', 'es', 'una', 'masa']"
"['excelente', 'herramienta']","['muy', 'bueno']"
"['funcional', '!', '!', '!', '!']",['bueno']
"['al', 'primer', 'uso', 'ya', 'se', 'hundió', ',', 'para', 'tirar', 'a', 'la', '[UNK]']",['malo']
"['muy', 'bueno']",['excelente']
"['firme', 'y', 'ajustable', ',', 'buena', 'relación', 'precio', '-', 'calidad']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['excelente', '.', 'la', 'mejor', '.']",['excelente']
"['nada', 'que', 'ver', 'con', 'la', 'imagen']","['muy', 'malo']"
"['buen', 'producto']",['bueno']
['buena'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'bueno', 'y', 'util']",['bueno']
['buena'],['malo']
['comun'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['30', 'leds', 'anda', 'bien', 'para', 'iluminación', 'modesta']","['muy', 'bueno']"
"['no', 'recomiendo', 'este', 'producto']",['malo']
"['excelente', 'producto']","['muy', 'bueno']"
['funcional'],"['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['un', 'regalo', 'para', 'mi', 'madre']","['muy', 'practico', 'y', 'útil']"
"['buen', 'pack']","['muy', 'bueno']"
"['esperaba', 'mas']",['malo']
"['no', 'muy', 'bueno']",['malo']
"['buen', 'producto', ',', 'pero', 'indicar', 'no', 'es', 'talla', 'grande', '.']",['bueno']
"['muy', 'bueno']",['bueno']
['malo'],"['no', 'me', 'gusto']"
['bueno'],['bueno']
['excelente'],"['muy', 'bueno']"
"['el', 'mejor', 'producto', 'del', 'mercado']","['excelente', 'producto']"
['fatal'],"['muy', 'malo']"
"['bueno', ',', 'no', 'lo', 'suficiente', 'para', 'ser', 'excelente', '.']",['bueno']
['malisimo'],"['muy', 'malo']"
['regular'],['malo']
"['sencillo', 'de', 'usar', 'y', 'cubre', 'las', 'necesidades']","['muy', 'bueno']"
"['desilusión', 'en', 'físico', 'del', 'producto']",['bueno']
"['producto', 'bien']",['bueno']
['mmmmmmm'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],['bueno']
"['mala', 'calidad', 'del', 'producto']","['no', 'lo', 'recomiendo']"
"['sabor', 'suave']",['bueno']
['bueno'],['bueno']
"['producto', 'deshechable', 'y', 'no', 'es', 'funcional']","['muy', 'malo']"
['excelente'],"['muy', 'lindos', '!']"
['garantia'],"['muy', 'malo']"
['mala'],"['no', 'es', 'impermeable']"
"['¡', '¡', 'súper', 'satisfecha', '!', '!', 'ya', 'me', 'encargué', 'una', 'más', ':', ')']",['excelente']
"['no', 'sé', 'cómo', 'prende', 'xq', 'la', 'enchufe', 'y', 'apreté', 'y', 'no', 'me']",['malo']
"['son', 'poco', 'practico']",['malo']
"['seguridad', 'y', 'control', 'de', 'la', 'tarea', ',', 'excelente']",['excelente']
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['mala', 'calidad', 'del', 'producto']",['malo']
['bueno'],['bueno']
"['muy', 'buena', 'calidad', '.']","['excelente', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['lo', 'adopte', 'y', 'no', 'me', 'despegué', '.', '.', '.', '.', '.', '.', '!', '!']",['excelente']
"['excelente', 'producto', 'calidad', 'precio']","['excelente', 'producto']"
['excelente'],"['cumple', 'con', 'su', 'función', '.']"
"['más', 'que', 'excelente']","['excelente', 'producto']"
"['bueno', 'pero', 'falta', 'mejorar', 'ése', 'detalle']",['bueno']
"['si', 'estás', 'debajo', 'del', 'promedio', ',', 'compralos', '.']","['muy', 'bueno']"
"['malo', 'asqueroso']","['muy', 'malo']"
['decepcionante'],['malo']
"['utilizable', 'el', 'producto', '.']",['bueno']
"['excelente', 'relación', 'precio', 'calidad', ',', 'muchos', 'calibres']","['excelente', 'producto']"
"['no', 'lo', 'compren']","['muy', 'malo']"
"['recomendable', '!']","['muy', 'bueno']"
['excelente'],['excelente']
"['hermosa', 'y', 'muy', 'buena', 'luz']","['muy', 'bueno']"
"['tarjetero', 'elegante', 'y', 'bien', 'hecho', ',', 'muy', 'util', '.']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'buena']","['muy', 'bueno']"
['bueno'],['bueno']
"['un', 'poco', 'más', 'corto', 'de', 'lo', 'que', 'pensé', 'pero', 'buen', 'peso']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['bueno', 'pero', 'genera', 'ruidos', 'metálicos']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['es', 'lindo', 'nada', 'más', 'que', 'lindo', '.']","['no', 'lo', 'recomiendo']"
"['recomendado', '-', 'precio', 'calidad']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']",['excelente']
['.'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'buena', 'calidad', 'para', 'lo', 'que', 'vale', '!', '!', '!']","['excelente', 'producto']"
"['buena', 'compra', 'acorde', 'al', 'precio', '¡', 'funciona', '!']",['bueno']
"['esta', 'bien', '.', 'es', 'lo', 'esperado']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
['malo'],['malo']
['malo'],['malo']
['malo'],['malo']
['aceptable'],['bueno']
"['me', 'arrepiento', 'de', 'aber', 'comprado', 'pero', 'ya', 'está', 'son', 'co']",['malo']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['costoso', 'y', 'abusivo', '.', '[UNK]', '.']","['muy', 'malo']"
"['muy', 'buen', 'producto', 'pero', 'caro', '.']","['excelente', 'producto']"
"['calidad', 'de', 'producto', 'mui', 'malo']","['muy', 'malo']"
"['mala', 'calidad']",['malo']
"['excelente', 'calidad', ',', 'gamma', 'tiene', 'buenas', 'herramientas']","['muy', 'bueno']"
"['recomendable', 'para', 'personalizar', 'tu', 'proyecto']","['muy', 'bueno']"
"['exelente', 'funciona', 'de', 'maravilla']",['exelente']
['regular'],['bueno']
"['buena', 'calidad', ',', 'cumplimiento', 'y', 'rapida', 'atencion', '.']","['excelente', 'producto']"
"['excelente', 'calidad', 'para', 'principiantes']",['excelente']
['malo'],"['muy', 'malo']"
['bueno'],['malo']
['buenas'],['bueno']
"['no', 'lo', 'recomiendo', 'ni', 'por', 'utilidad', 'ni', 'por', 'calidad', '.']","['muy', 'malo']"
"['no', 'son', 'muy', 'resistentes']",['malo']
"['muy', 'bueno']",['bueno']
['funcional'],['bueno']
"['ojo', 'con', 'la', 'talla']",['bueno']
"['el', 'mejor', '!']",['excelente']
['bueno'],"['buen', 'producto']"
"['malo', ',', 'el', 'proveedor', 'no', 'responde', 'ni', 'un', '.', 'msj']",['malo']
['[UNK]'],"['muy', 'bueno']"
"['para', 'el', 'precio', 'creo', 'que', 'esta', 'bien']",['bueno']
['contento'],['bueno']
"['mala', 'calidad']",['malo']
['mal'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['bueno', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']",['bueno']
"['buen', 'producto', 'y', 'calidad']","['muy', 'bueno']"
"['hermosa', 'y', 'práctica', '.']",['excelente']
"['no', 'es', 'lo', 'que', 'parece', 'ser']","['no', 'es', 'lo', 'que', 'dice', 'la', 'publicación']"
"['bárbaro', '!', '!']","['muy', 'bueno']"
"['misión', 'imposible']","['no', 'es', 'original']"
"['muy', 'bueno']",['bueno']
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['suficiente', 'para', 'uso', 'del', 'hogar']",['excelente']
['bueno'],['bueno']
"['no', 'lo', 'recomiendo']",['malo']
"['pinta', 'mucho']","['muy', 'malo']"
"['se', 'equivocan', 'de', 'color']",['bueno']
"['muy', 'bueno']",['bueno']
"['no', 'lo', 'probé']","['no', 'me', 'funciono']"
"['muy', 'bueno']","['muy', 'bueno']"
"['excelente', 'inflador']","['muy', 'bueno']"
"['terrible', 'experiencia', 'en', 'el', 'envio']",['bueno']
"['muy', 'mala', 'la', '[UNK]']",['mala']
"['no', 'rinden', 'para', 'nada', '!']","['no', 'sirvieron']"
['berreta'],['malo']
['excelente'],['excelente']
['increible'],"['excelente', 'producto']"
['práctico'],['bueno']
"['bonita', ',', 'super', 'practica', ',', 'resistente', '!']",['excelente']
['bueno'],['bueno']
"['excelente', 'costo', '-', 'beneficio']","['muy', 'bueno']"
['sencilla'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'recomendable']","['muy', 'malo']"
"['muy', 'malo']","['mala', 'calidad']"
"['mala', 'calidad', 'de', 'producto']","['pésima', 'calidad']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['buen', 'producto']",['excelente']
['malo'],"['no', 'funciona', 'bien']"
['horroroso'],"['no', 'son', 'para', 'todos']"
['bueno'],['malo']
"['buen', 'producto']","['buen', 'producto']"
"['excelente', 'producto']","['excelente', 'producto', ',', 'muy', 'recomendable']"
['malo'],"['no', 'son', 'buenas']"
['regular'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['producto', 'poco', 'fiable', 'para', 'lo', 'que', 'se', 'promociona', '.']",['bueno']
"['para', 'probar', 'y', 'sacar', 'del', 'apuro']",['bueno']
['excelente'],"['muy', 'bueno']"
['excelente'],['excelente']
['bueno'],"['no', 'es', 'un', 'buen', 'producto']"
"['es', 'más', 'un', 'adorno', '(', 'made', 'in', 'taiwan', ')', 'que', 'un', 'molinillo']","['no', 'lo', 'volvería', 'a', 'comprar']"
"['no', 'da', 'el', 'peso', 'exacto', 'siempre', ',', 'no', 'lo', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
['buenisimo'],['malo']
"['bueno', 'aunque', 'es', 'importado', 'español']",['bueno']
"['no', 'es', 'de', 'calidad']",['malo']
"['buen', 'producto']",['bueno']
['bueno'],"['muy', 'bueno']"
"['muy', 'funcional', '!', '!', 'se', 'adapta', 'a', 'cualquier', 'ambiente', '!', '!']","['muy', 'bueno']"
"['buen', 'producto', '!']","['muy', 'bueno']"
"['excelente', ',', 'la', 'recomiendo', '.']",['excelente']
"['¡', '¡', 'espectacular', '!', '!']",['excelente']
['buenos'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
['conforme'],"['muy', 'bueno']"
"['muy', 'malo']","['no', 'lo', 'compren']"
"['no', 'es', 'impermeable']",['bueno']
['bien'],['buena']
['excelente'],['excelente']
"['si', 'funciona']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['bueno']
"['siempre', 'épico', '!']",['excelente']
"['muy', 'bueno']",['bueno']
['bueno'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['justo', 'lo', 'que', 'buscaba']","['muy', 'bueno']"
"['no', 'lo', 'recomiendo', '.', 'muy', 'débil', '!']","['muy', 'malo']"
"['bien', 'pero', 'hay', 'que', 'cuidar', 'detalles', 'esteticos']",['bueno']
['desepcionado'],['malo']
"['no', 'hablan', 'con', 'la', 'verdad']","['muy', 'malo']"
['bueno'],['bueno']
['funcional'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto', '.']","['muy', 'bueno']"
['mala'],"['no', 'es', 'el', 'color', 'que', 'esperaba']"
"['mala', 'calidad']","['no', 'sirve']"
['practica'],['buena']
"['muy', 'malo']","['no', 'me', 'gusto']"
"['prácticos', 'y', 'estéticos', '.']","['muy', 'bueno']"
"['excelente', 'producto']",['excelente']
"['buen', 'producto', 'pero', 'no', 'es', 'lo', 'que', 'ofrece']","['muy', 'bonita', 'pero', 'no', 'es', 'original']"
['regular'],['bueno']
"['mascara', 'con', 'energía', 'luminosa']","['buen', 'producto']"
['bueno'],['bueno']
"['encantada', 'con', 'la', 'compra']","['excelente', 'producto']"
"['muy', 'buen', 'producto', 'a', 'mejorar', 'algunas', 'cositas']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['microfono', 'no', 'funcona']",['bueno']
"['malas', ',', 'no', 'duran', 'nada', '.']","['muy', 'malo']"
['ddecepcionado'],['malo']
"['al', 'menos', 'con', 'win', '7', 'no', 'funcionó']","['no', 'me', 'funcionó']"
"['muy', 'buen', 'producto', 'y', 'entrega', 'a', 'tiempo', 'pactado']","['muy', 'bueno']"
"['producto', 'de', 'mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bárbaro', '!', '!', '!']","['excelente', 'producto']"
"['buen', 'kit']",['bueno']
"['pesima', 'plancha', '.']","['no', 'sirve']"
"['muy', 'seguro']",['bueno']
['asco'],"['muy', 'malo']"
"['excelente', 'producto']","['muy', 'bueno']"
"['no', 'apto', 'para', 'jabones', 'densos', '(', 'lavaplatos', ')']","['no', 'lo', 'recomiendo']"
"['justo', 'lo', 'que', 'buscaba', 'y', 'sirve', 'como', 'sospeché']","['muy', 'bueno']"
"['buen', 'producto', ',', 'un', 'poco', 'caro', '.']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['malisimo', 'no', 'duro', 'ni', 'dos', 'horas']","['muy', 'mala', 'calidad']"
"['mas', 'o', 'menos']",['bueno']
['malo'],['malo']
"['buen', 'producto']",['bueno']
"['linda', 'zapatilla']",['bueno']
"['[UNK]', 'mis', 'expectativas']","['excelente', 'producto']"
"['hermosa', 'mesa', ',', 'cuando', 'la', 'terminas', 'de', 'armar', '.']",['bueno']
"['bueno', 'pero', '.', '.', '.', '.']",['bueno']
"['producto', 'pesismo']",['bueno']
['malo'],['malo']
"['todo', 'ok']","['muy', 'bueno']"
"['buen', 'producto', ',', 'cumple', 'las', 'expectativas']","['buen', 'producto']"
['bueno'],['bueno']
"['no', 'lo', 'recomiendo', '.']",['malo']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['confiable'],"['muy', 'bueno']"
['suave'],['bueno']
"['no', 'funcionó']",['malo']
"['no', 'tengo', 'opinión', ',']",['malo']
"['en', 'general', 'buen', 'producto']",['bueno']
['bien'],['bueno']
"['no', 'es', 'lo', 'que', 'muestran']",['malo']
"['funcional', ',', 'pero', '.', '.', '.']",['bueno']
"['no', 'lo', 'pidan', 'mas', 'largo', '""', 'por', 'las', 'dudas', '""']","['muy', 'bueno']"
"['lindos', ',', 'pero', 'se', 'rompen', 'rápido']",['excelente']
"['muy', 'malo']",['malo']
['maloooo'],"['muy', 'malo']"
"['mala', 'calidad']","['mala', 'calidad']"
['malo'],"['mal', 'producto']"
"['perfecto', '!']",['excelente']
"['aalgo', 'bien', 'algo', 'mal']","['no', 'me', 'sirvió']"
['bueno'],['bueno']
"['pequeño', 'y', 'facil', 'de', 'usar']",['excelente']
"['chau', 'al', 'paño', 'de', 'piso']","['muy', 'bueno']"
"['excelente', ',', 'justo', 'lo', 'que', 'describen']",['excelente']
['aceptable'],['bueno']
"['sierra', 'potente', 'y', 'fácil', 'manejo']",['excelente']
"['excelente', 'producto', ',', 'muy', 'bonito']","['muy', 'bueno']"
"['mas', 'que', 'suficiente', '!']","['muy', 'buena', 'relación', 'precio', '/', 'calidad']"
"['excelente', 'precio', 'calidad']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['malisimo'],"['muy', 'malo']"
['bueno'],"['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['bonita', 'pero', 'no', 'es', 'para', 'uso', 'profesional']","['buena', 'relación', 'precio', 'calidad']"
['bueno'],['bueno']
['excelente'],['excelente']
['divertido'],['bueno']
['bien'],['bien']
['bueno'],['bueno']
"['no', 'recomendable']","['mala', 'calidad']"
"['tallas', 'incorrectas']",['bueno']
"['de', 'diez']",['excelente']
"['muy', 'malo', '.', 'se', 'rompen', 'con', 'verlas']","['muy', 'malo']"
"['no', 'es', 'lo', 'que', 'promete']","['no', 'es', 'para', 'niños']"
"['muy', 'bueno']","['muy', 'bueno']"
['decepcionante'],"['muy', 'malo']"
['bueno'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['no', 'sirve']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
['10'],['excelente']
"['muy', 'malo']",['malo']
"['buen', 'palo', 'de', 'selfie']","['muy', 'bueno']"
"['sirve', '.']","['muy', 'bueno']"
['malo'],"['muy', 'cara', 'para', 'lo', 'que', 'es']"
"['brutal', '!']",['excelente']
['excelente'],"['muy', 'bueno']"
"['muy', 'bueno']",['malo']
['bueno'],['bueno']
['excelente'],"['muy', 'bueno']"
"['no', 'la', 'recomiendo']","['no', 'la', 'recomiendo']"
"['maso', 'menos']","['muy', 'bueno']"
"['cómodas', 'y', 'ligeras']","['muy', 'buenas']"
"['no', 'lo', 'recomiendo']",['malo']
['regular'],['malo']
"['muy', 'práctico', 'y', 'fácil', 'de', 'usar', 'en', 'el', 'día', 'a', 'día']","['muy', 'bueno']"
['excelente'],['bueno']
"['no', 'me', 'gusto', 'el', 'producto']","['no', 'me', 'funcionó']"
['malo'],"['no', 'es', 'muy', 'bueno']"
"['excelente', 'calidad', '!', '!', '!', '!', 'recomiendo', 'el', 'producto', '!', '!', '!', '!', '!', '!']",['excelente']
"['buena', 'vaporiera', ',', 'mala', 'para', 'pastas']",['bueno']
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'me', 'funciono']"
"['mala', 'calidad']",['malo']
"['producto', 'de', 'mala', 'calidad', ',', 'pierde', 'de', 'presión', '.']",['malo']
"['muy', 'malo']",['malo']
"['atencion', 'al', 'talle']","['no', 'lo', 'recomiendo']"
['excelente'],['excelente']
"['no', 'es', 'lo', 'que', 'esperaba', ',', 'malo']",['bueno']
['bueno'],['bueno']
['funcional'],"['muy', 'bueno']"
['aceptable'],['bueno']
"['mi', 'perro', 'la', 'amó']",['excelente']
['fantástica'],"['muy', 'bueno']"
['malo'],['malo']
"['talla', 'reducida']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'compra', '.']",['excelente']
"['bonitos', 'bien', 'hechos']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['mala', 'calidad', '.', '.', '.', 'no', 'apto', 'para', 'uso', 'médico', '.', '.', '.']",['regular']
"['malo', '.', 'no', 'tiene', 'estabilidad', '.']","['muy', 'malo']"
"['muy', 'bonito', '.']",['bueno']
['bien'],['malo']
"['de', 'segunda', ',', 'casi', 'de', 'tercera']",['malo']
