True,Predicted
"['esta', 'bien', 'para', 'probar', 'o', 'uso', 'ocasional']","['cumple', 'con', 'su', 'función']"
"['buen', 'producto', ',', 'no', 'tan', 'claras', 'las', 'instrucciones']","['muy', 'bueno']"
"['malos', '!', '!', '!']","['no', 'son', 'de', 'buena', 'calidad']"
['bueno'],['malo']
['malo'],['malo']
"['calidad', 'pesima']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'malo']"
"['no', 'valen', 'la', 'pena']","['no', 'lo', 'recomiendo']"
"['baterías', 'o', 'cargador']","['muy', 'bueno']"
"['es', 'muy', 'frágil', 'y', 'no', 'cumple', 'su', 'objetivo']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['agujeros'],['malo']
"['paupérrimo', '.', '.', '.']","['mala', 'calidad']"
"['excelente', ',', 'pero', 'con', 'reservas']","['muy', 'bueno']"
['decepcionado'],"['no', 'son', 'originales']"
"['práctico', 'y', 'moderno']","['muy', 'bueno']"
"['más', 'o', 'menos']",['bueno']
['malo'],['malo']
"['económico', 'tapado', 'y', 'sencillo', 'no', 'muy', 'eficaz', '?', '?', '?', '?', '?', '?', '?', '?']",['bueno']
['horrible'],"['muy', 'malo']"
"['no', 'caben', 'folders', 'tamaño', 'carta', 'que', 'es', 'lo', 'que', 'quería']","['publicidad', 'engañosa']"
['excelente'],['excelente']
['pésimo'],"['pésima', 'calidad']"
['bueno'],['bueno']
['[UNK]'],['bueno']
"['bueno', ',', 'pero', 'problemas', 'de', 'costura', '.']","['bueno', 'para', 'el', 'precio']"
['irresponsabilidad'],"['muy', 'malo']"
"['no', 'recomendable']",['malo']
"['muy', 'bueno']",['bueno']
"['buen', 'producto']","['muy', 'bueno']"
"['el', 'precio', 'lo', 'dice', 'todo', '!', ':', '/']","['no', 'me', 'sirvió']"
['top'],"['muy', 'bueno']"
"['buena', 'relación', 'precio', '/', 'calidad']",['bueno']
['excelente'],"['excelente', 'producto']"
"['muy', 'conforme', '.']",['excelente']
"['gran', 'regalo', 'de', 'cumpleaños', '.']",['excelente']
"['muy', 'bueno']","['muy', 'buena']"
"['muy', 'bueno']","['muy', 'bueno']"
"['tenis', 'simples']",['malo']
"['por', 'si', 'sólo', 'no', 'da', 'resultado', ',', 'junto', 'minoxidil', 'si']",['bueno']
['excelente'],['excelente']
"['muy', 'bien']","['muy', 'bueno']"
"['vale', 'su', 'precio', '!']","['muy', 'bueno']"
['excelente'],"['muy', 'buena', 'opción', 'para', 'uso', 'doméstico']"
['nulo'],['malo']
"['excelente', 'compra']","['muy', 'buena']"
"['muy', 'bueno']",['bueno']
"['lo', 'maximo']",['excelente']
['bueno'],['bueno']
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['con', 'dudas']",['bueno']
"['evita', 'accidentes', '.']","['muy', 'bueno']"
"['esperaba', 'un', 'poco', 'más', 'del', 'producto', '.']","['muy', 'malo']"
['malo'],['malo']
"['súper', 'confortable', '.', 'recomiendo', '.']",['excelente']
"['facil', 'y', 'rapido', '.']","['muy', 'malo']"
"['muy', 'conforme', '.']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['es', 'mal', 'hecho']",['malo']
"['no', 'tan', 'buena']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['no', 'me', 'gusto']"
"['buen', 'producto']","['muy', 'bueno']"
"['muy', ',', 'pero', 'muy', 'floja']","['no', 'me', 'gustó']"
['funcional'],"['muy', 'bueno']"
"['falta', 'mejorar', 'su', 'presentación']",['bueno']
"['muy', 'bueno', '.', '.', '.', 'recomendable']","['muy', 'bueno']"
"['a', 'prueba', 'de', 'filtraciones', '.', 'recomiendo']",['bueno']
"['buen', 'producto']","['muy', 'bueno']"
"['elegantes', 'y', 'hermoso', 'diseños']","['muy', 'buenos']"
"['el', 'resultado', ',', 'mejor', 'que', 'la', 'primera', 'impresión', '.']",['bueno']
"['el', 'diseño', 'de', 'la', 'mascarilla', 'requiere', 'evolución']",['bueno']
['excelente'],['excelente']
"['excelente', 'precio', 'la', 'calidad', 'podría', 'mejorar', '!']",['bueno']
['bien'],['bueno']
"['demasiado', '[UNK]']",['malo']
"['no', 'funciona']","['no', 'me', 'sirvió']"
"['pésimo', 'producto', ',', 'baja', 'calidad', 'de', 'materiales', '.']","['pésimo', 'producto']"
['bueno'],['bueno']
['regular'],['malo']
"['buena', 'pero', 'recomendable']","['muy', 'bueno']"
['malisimo'],"['muy', 'malo']"
"['buen', 'producto']",['bueno']
"['no', 'compraría', 'de', 'nuevo', 'este', 'producto', ',', 'foto', 'no', 'real']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['me', 'encanto']"
"['pésimo', 'aparato', 'fallado', 'de', 'fabrica', '.', '.', '.']","['pésimo', 'producto']"
['reguleque'],"['no', 'me', 'gusto']"
"['excelente', 'producto', ',', 'costo', 'beneficio', '.']","['excelente', 'producto', ',', 'muy', 'recomendable']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto', '!', 'ojo', 'que', 'no', 'trae', 'tornillos', '.']",['bueno']
['decepcionado'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'sorprendio', '!']","['muy', 'bueno']"
['malo'],"['no', 'sirve', 'para', 'nada']"
"['excelente', 'bolso']",['excelente']
['[UNK]'],"['muy', 'bueno']"
"['tire', 'dinero', 'a', 'la', 'basura']","['mala', 'calidad']"
"['buen', 'producto']","['muy', 'bueno']"
['recomendable'],['bueno']
"['muy', 'conforme', 'con', 'la', 'compra']",['excelente']
"['excelente', 'anafe', '!', '!']","['excelente', '!', '!']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto', 'por', 'el', 'precio', ',', 'calidad', 'media']","['buena', 'calidad', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buen', 'producto']",['excelente']
"['excelente', 'compra']",['excelente']
"['relacion', 'precio', 'calidad', 'impecable']",['excelente']
['reclamo'],"['mala', 'calidad']"
"['basura', '!', '!', '!']","['muy', 'malo']"
"['precio', 'y', 'calidad', 'justa']",['bueno']
"['baratos', 'pero', 'no', '[UNK]']",['regular']
['excelente'],"['excelente', 'producto']"
"['bueno', 'pero', 'con', 'detalles']","['no', 'es', 'lo', 'que', 'esperaba']"
"['se', 'desarma']",['malo']
"['bonita', 'y', 'elegante']",['excelente']
"['calidad', 'regular']","['no', 'sirve']"
['buenoo'],['bueno']
['malo'],"['muy', 'bueno']"
['masomeno'],"['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['la', 'mejor', 'opción', 'en', 'focos', 'h4', 'y', '[UNK]', ',', '100', '%', 'efectivo', '.']","['excelente', 'producto']"
"['adorno', 'chino']","['no', 'me', 'sirvió']"
['bueno'],['bueno']
['safan'],['bueno']
"['revisen', 'bien', 'antes', 'de', 'recibir', 'el', 'producto', '.']",['bueno']
"['excelente', '.']",['excelente']
['aceptable'],['bueno']
"['bien', '.']",['cumple']
"['buen', 'producto']","['muy', 'bueno']"
"['excelente', '!']",['excelente']
['excelente'],"['lindas', 'y', 'prácticas']"
"['muy', 'frágil', 'la', 'doblo', 'con', 'la', 'mano', '.']",['malo']
['conforme'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['[UNK]'],['excelente']
"['muy', 'buenas']","['muy', 'bueno']"
['horrible'],['horrible']
"['comodo', ',', 'pero', 'no', 'para', 'todo', 'tipo', 'de', 'ronquidos']",['bueno']
"['muy', 'bueno']",['bueno']
['bueno'],['bueno']
"['no', 'sirve', '.', 'es', 'totalmente', 'rígida']","['no', 'es', 'lo', 'que', 'esperaba', '.']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['una', 'estafa', ',', 'una', 'burla', 'se', 'despega', 'la', 'esponja', 'altiro']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['vino', 'sin', 'el', 'pico', 'inflador']",['malo']
"['una', 'estafa', ',', 'por', 'más', 'baratas', 'que', 'sean', ',', 'ni', 'tanto', '.']","['horrible', ',', 'no', 'lo', 'recomiendo', '.']"
"['muy', 'bueno']",['excelente']
['bueno'],['bueno']
"['no', 'cumplió', 'con', 'las', 'espectativas']",['malo']
"['una', 'cagada']",['malo']
['malas'],['malo']
['bueno'],"['no', 'me', 'sirvió']"
"['buen', 'producto']",['bueno']
"['bueno', '.']","['muy', 'bueno']"
"['bueno', 'bonito', 'barato']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['mala', 'calidad']","['mala', 'calidad']"
"['producto', 'regular', ',', 'no', 'quita', 'espinillas', 'solo', 'grasa']","['no', 'me', 'gustó']"
"['buena', 'calidad', ',', 'recomendado']",['excelente']
"['buena', 'compra']","['muy', 'bueno']"
"['fácil', ',', 'rápido', 'y', 'excelente']",['excelente']
['excelente'],['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['buena', 'en', '1', 'mes', ',', 'no', 'se', 'en', '1', 'año', '.']",['bueno']
"['no', 'son', 'funcionales']","['no', 'son', 'de', 'buena', 'calidad']"
"['mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['regular', '.', 'esperaba', 'mas', '.', 'segun', 'las', 'fotos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'muy', 'malo', ',', 'los', 'soportes', 'no', 'resisten']",['malo']
['bueno'],['bueno']
"['bien', 'en', 'lo', 'general']",['bueno']
"['no', 'corta', 'bien', 'las', 'puntas', 'son', 'de', 'mala', 'calidad']",['malo']
['maravilloso'],['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['funciona', 'correctamente', ',', 'resistente', '.']","['muy', 'bueno']"
"['excelente', 'adaptador', 'wifi']","['muy', 'bueno']"
"['poco', 'funcional']","['muy', 'malo']"
"['es', 'lo', 'que', 'promociona']",['bueno']
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno']",['excelente']
"['muy', 'malo']",['malo']
['regular'],"['no', 'me', 'gusto']"
['pésimo'],"['muy', 'malo']"
"['no', 'me', 'gustó', '.']",['malo']
"['mala', 'calidad']","['muy', 'malo']"
['lindo'],"['muy', 'lindo']"
['excelente'],['excelente']
['decepsionado'],['malo']
"['excelente', 'relación', 'calidad', '-', 'precio']","['muy', 'bueno']"
"['aún', 'no', 'puedo', 'opinar', 'favorablemente', '.']",['bueno']
['malo'],['malo']
"['luz', 'muy', 'fuerte', 'y', 'de', 'buena', 'calidad']","['excelente', 'producto']"
"['acorde', 'al', 'precio', ',', 'util', ',', 'mala', 'calidad', ',', 'feo', 'diseño', '.']",['regular']
"['nada', 'práctico', 'que', 'no', 'venga', 'con', 'gas']","['no', 'me', 'funciono']"
"['compre', 'lo', 'que', 'ofrecen', '!', '.']",['bueno']
['bueno'],['bueno']
"['muy', 'malo']","['bueno', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'chafa', '!', '!']","['muy', 'malo']"
"['excelente', 'aislante', ',', 'muy', 'recomendable']","['muy', 'bueno']"
['[UNK]'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'bueno']","['practico', 'y', 'practico']"
"['100', '%', 'recomendable']","['muy', 'buena', 'calidad']"
"['baja', 'calidad']",['malo']
['conforme'],"['muy', 'bueno']"
"['las', 'mejores']","['hermosas', 'y', 'lindas']"
"['no', 'lo', 'compren']",['malo']
"['esperaba', 'más']",['bueno']
"['5', 'de', '10', 'bueno']",['malo']
"['me', 'resolvió', 'la', 'calefacción']","['muy', 'bueno']"
"['telefono', 'de', 'precio', 'medio', 'que', 'es', 'casi', 'un', '[UNK]', '.']","['excelente', 'producto']"
['buenas'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['pesima', 'calidad', 'de', 'manufactura', 'y', 'carísimo', 'material', '.']","['pésimo', 'producto']"
"['únicamente', 'p', '/', 'cosas', 'livianas', '.', 'chapa', 'muy', 'fina', '¡', 'ojo', '!']",['malo']
"['dinero', 'perdido']","['basura', 'china']"
['normal'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bonita', ',', 'pero', 'no', 'tan', 'buena']"
"['si', 'no', 'tenes', 'otra', 'alternativa', 'es', 'una', 'opción', '.']",['bueno']
['bueno'],['bueno']
"['dudo', 'que', 'se', '[UNK]', 'como', 'dice', 'la', 'publicacion']","['no', 'es', 'como', 'se', 'muestra', 'en', 'la', 'foto']"
['malo'],"['no', 'me', 'sirvió']"
"['mucho', 'volumen', 'y', 'nada', 'de', 'calidad', 'de', 'sonido']",['malo']
"['buen', 'producto', '.']","['muy', 'bueno']"
"['satisfecha', ',', 'es', 'lo', 'esperado', '.']",['bueno']
"['muy', 'recomendable', '!']","['excelente', 'producto']"
"['gran', 'calidad', 'en', 'iluminación']","['muy', 'bueno']"
"['fragancia', 'perfecta']",['excelente']
"['exelente', 'producto']",['excelente']
['bueno'],['bueno']
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
"['buen', 'diseño', 'pero', 'mala', 'calidad']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['lampara', 'led', 'tactil', ',', '[UNK]', ',', 'escritorio', '.']",['excelente']
"['prácticos', 'y', 'de', 'mucha', 'ayuda', 'para', 'lograr', 'resultados', '.']",['excelente']
"['me', 'pareció', 'bien', 'la', 'recomiendo']",['bueno']
"['muy', 'malo']",['malo']
"['bueno', ',', 'pero', 'pulveriza', 'muy', 'grueso']",['bueno']
"['delgada', 'y', 'funcional', ',', 'ideal', 'para', 'el', 'verano', '.']","['muy', 'bueno']"
"['buena', 'calidad', 'pero', 'no', 'son', 'originales']","['son', 'originales', ',', 'pero', 'son', 'muy', 'frágiles', '.']"
"['muy', 'baja', 'calidad', 'para', 'lo', 'que', 'es', 'la', 'marca', '.']","['muy', 'malo']"
"['muy', 'bueno']",['excelente']
['bien'],['bueno']
['malo'],"['no', 'me', 'gusto']"
['malo'],['malo']
"['buen', 'diseño']",['bueno']
"['buen', 'material', 'y', 'bonitos', 'colores', 'y', 'diseños']","['muy', 'bueno']"
['desepcionante'],['malo']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['bun', 'equipo', 'servicio', 'malo']",['malo']
['mala'],['malo']
['bueno'],['regular']
"['excelente', 'relación', 'precio', 'calidad']","['muy', 'bueno']"
"['complacido', '.']","['muy', 'bueno']"
"['recomendado', 'por', 'precio', 'calidad']",['aceptable']
"['es', 'para', 'niño', '/', 'a', 'd', '20', 'kilos', 'muy', 'blandas']",['malo']
"['el', 'tiempo', 'dirá']",['bueno']
"['no', 'lo', 'compren']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'liviana', 'eso', 'la', 'hace', 'lenta', 'no', 'me', 'gusto']","['no', 'me', 'gusto']"
"['muy', 'mala', 'calidad', 'brilla', 'y', 'es', 'muy', 'sintética']","['no', 'es', 'lo', 'que', 'esperaba']"
"['ago', 'desepcionado']",['bueno']
"['no', 'recomiendo']","['muy', 'malo']"
['recomendables'],"['muy', 'bueno']"
"['muy', 'bueno', '.']","['muy', 'bueno']"
"['falta', 'pulirlas', '.']",['bueno']
"['practico', ',', 'asequible', 'y', 'fácil', 'de', 'usar']","['excelente', 'producto']"
"['me', 'encanta', '!', '!']","['me', 'encanto', '!', '!', '!']"
"['menos', 'que', 'regular']",['malo']
['bueno'],['bueno']
"['los', 'tonos', 'no', 'son', 'iguales']",['bueno']
"['muy', 'buen', 'producto']","['excelente', 'producto']"
['bueno'],['bueno']
"['mejora', 'notable', 'de', 'respuesta']",['excelente']
"['muy', 'malo']","['no', 'me', 'gusto']"
['genial'],"['muy', 'buenas']"
"['mala', 'experiencia']","['muy', 'malo']"
"['muy', 'bueno', '.']",['bien']
"['no', 'muy', 'bueno']","['no', 'me', 'gusto']"
"['suavizante', 'bueno', ',', 'jabón', 'malo']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto', 'pero', 'con', 'poca', 'elasticidad']",['bueno']
['buena'],['bueno']
"['mmmm', '.', '.', '.', 'tenía', 'mayores', 'espectativas']",['bueno']
"['sirve', 'para', 'emuladores', 'nada', 'más', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['al', 'que', 'girar', 'la', 'paleta', 'para', 'que', 'funcione']","['muy', 'malo']"
"['gran', 'relación', 'precio', 'calidad']",['bueno']
"['buen', 'precio', 'calidad']","['muy', 'bueno']"
"['es', 'buena', 'para', 'dar', 'sombra', 'pero', 'no', 'para', 'la', 'lluvia']",['malo']
['bueno'],['malo']
"['bueno', 'pero', 'muy', 'básico']","['bueno', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['corriente'],['malo']
"['muy', 'mal', 'calidad']","['muy', 'malo']"
['malo'],"['no', 'era', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['cumple', 'su', 'funcion']"
"['muy', 'bueno', 'pero', 'usar', 'en', 'caliente']",['bueno']
"['muy', 'malo']","['no', 'me', 'sirvió']"
"['mala', 'calidad']","['mala', 'calidad']"
['basicas'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad']","['muy', 'malo']"
"['malo', 'el', 'producto']","['no', 'sirve']"
"['regular', 'producto']","['baja', 'calidad']"
"['ccalidad', 'mala']",['malo']
['bueno'],"['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
['malo'],['bueno']
['practico'],"['muy', 'bueno']"
"['calidad', 'es', 'acorde', 'al', 'precio']","['muy', 'bueno']"
['deficiente'],['malo']
['mejoren'],['malo']
['decepcionante'],"['muy', 'malo']"
"['sumamente', 'recomendable']","['muy', 'buena', 'calidad']"
['horrible'],['malo']
"['bueno', 'por', 'el', 'precio']","['no', 'me', 'gusto']"
"['muy', 'bueno']",['bueno']
"['muy', 'malo', 'el', 'producto']",['malo']
"['buen', 'producto', 'por', 'el', 'precio']","['muy', 'bueno']"
"['precio', 'alto', 'para', 'lo', 'que', 'ofrecen']",['bueno']
"['pues', 'estoy', 'medianamente', '[UNK]']",['bueno']
"['muy', 'malo']",['malo']
"['producto', 'regular']","['no', 'funcionó']"
['bueno'],['bueno']
"['muy', 'bueno']",['excelente']
['malo'],['malo']
"['buena', 'maquina']","['buena', 'maquina']"
['malísimo'],"['muy', 'malo']"
"['excelente', 'para', '[UNK]']","['excelente', 'producto']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
['mall'],['malo']
"['de', 'poca', 'confianza']","['no', 'me', 'funciono']"
"['maomeno', 'piola']","['buen', 'producto']"
"['cumple', ',', 'pero', 'deben', 'haber', 'mejores', 'opciones', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['muy', 'bueno']"
['malo'],"['no', 'cumple', 'su', 'funcion']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['producto', 'de', 'mala', 'calidad']","['muy', 'malo']"
['excelente'],"['buena', 'relación', 'calidad', '/', 'precio']"
['malo'],['malo']
['excelente'],['excelente']
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['buenos', 'relacion', 'precio', '/', 'calidad']",['bueno']
"['router', 'bueno', 'bonito', 'y', 'barato', '.']","['excelente', 'producto']"
"['diseño', 'ecxelente', ',', 'calidad', 'del', 'producto', 'mala', '.']",['bueno']
"['excelente', 'organizador']","['muy', 'bueno']"
['regular'],['malo']
['falló'],"['muy', 'malo']"
"['un', 'defecto', 'en', 'el', 'producto']",['bueno']
['recomiendo'],['excelente']
"['no', 'puedo', 'opinar', 'por', 'el', 'momento']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'sirve']"
"['no', 'es', 'bueno']",['malo']
"['muy', 'malo']","['no', 'me', 'sirvió']"
"['buen', 'precio', 'pero', 'no', 'buen', 'servicio', 'de', 'entrega']","['muy', 'bueno']"
"['buena', ',', 'recomendada']","['buena', 'camara']"
"['buena', 'compra']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
['bueno'],"['muy', 'bueno']"
"['muy', 'grande', 'no', 'volveria', 'a', 'compra']",['bueno']
"['bonito', ',', 'barato', 'pero', 'no', 'tan', 'bueno', '.']","['muy', 'bueno']"
['malo'],['bien']
"['práctico', ',', 'de', 'fácil', 'aplicación', ',', 'queda', 'muy', 'bien', '.']","['muy', 'bueno']"
"['bueno', 'pero', 'caro', 'porq', 'se', 'seca', 'el', 'lápiz', 'rapido']",['bueno']
['regular'],"['muy', 'malo']"
"['muy', 'malo']",['malo']
['regular'],['bueno']
"['no', 'ilumina', 'nada', '.', 'pero', 'funciona', 'bien', 'el', 'rgb']","['no', 'sirve', 'para', 'nada']"
"['funciona', ',', 'pero', 'cuidado', 'con', 'las', 'esquinas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bue', 'producto']",['excelente']
"['muy', 'malo']","['no', 'me', 'funciono']"
['nefasto'],"['muy', 'bueno']"
['cool'],['bueno']
"['calidad', 'acorde', 'al', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'sirve']"
"['poca', 'malta', 'base']",['bueno']
['regular'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['por', 'el', 'precio', 'están', 'bien', ',', 'cumplen', 'su', 'función']","['cumplen', 'su', 'función']"
"['buen', 'diseño', ',', 'varias', 'configuraciones', 'y', 'fácil', 'de', 'usa']","['muy', 'bueno']"
"['gel', 'bien', '.', 'mi', 'calcetin', 'se', 'resbala', 'en', 'la', 'cubierta']",['bueno']
"['muy', 'buen', 'producto', 'pero']","['muy', 'bueno']"
"['buen', 'producto']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'bueno']",['bueno']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['no', 'original', ',', 'mala', 'calidad', '.']","['mala', 'calidad']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['bueno']
['excelente'],['excelente']
['buena'],"['muy', 'bueno']"
"['no', 'comprar', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['mala', 'calidad']"
"['sirve', 'para', 'arreglar', 'tacómetro', 'de', '[UNK]', 'y', 'v', '-', 'men']",['excelente']
['bueno'],['bueno']
"['muy', 'bueno', 'recomiendo', 'foco', 'de', 'lampara']","['muy', 'buenas']"
['malo'],['malo']
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
['acorde'],['bueno']
"['calidad', '-', 'sonido', '-', 'vivo']","['muy', 'bueno']"
['excelentes'],"['excelente', 'compra']"
"['no', 'lo', 'recomiendo']",['malo']
"['e', '.', 'x', '.', 'c', '.', 'e', '.', 'l', '.', 'e', '.', 'n', '.', 't', '.', 'e', '.']",['excelente']
"['muy', 'malo']",['mala']
"['patineta', ',', 'veloz', ',', 'suave', 'y', 'resistente']","['muy', 'bueno']"
