True,Predicted
['regular'],['bueno']
"['mascara', 'con', 'energía', 'luminosa']","['cumple', 'con', 'su', 'función']"
['bueno'],['bueno']
"['encantada', 'con', 'la', 'compra']","['excelente', 'producto']"
"['muy', 'buen', 'producto', 'a', 'mejorar', 'algunas', 'cositas']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['microfono', 'no', 'funcona']",['bueno']
"['malas', ',', 'no', 'duran', 'nada', '.']",['malas']
['ddecepcionado'],['malo']
"['al', 'menos', 'con', 'win', '7', 'no', 'funcionó']","['no', 'funcionó']"
"['muy', 'buen', 'producto', 'y', 'entrega', 'a', 'tiempo', 'pactado']","['muy', 'bueno']"
"['producto', 'de', 'mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bárbaro', '!', '!', '!']","['muy', 'buen', 'producto']"
"['buen', 'kit']","['muy', 'bueno']"
"['pesima', 'plancha', '.']","['no', 'sirve']"
"['muy', 'seguro']","['muy', 'bueno']"
['asco'],"['muy', 'malo']"
"['excelente', 'producto']","['excelente', 'producto']"
"['no', 'apto', 'para', 'jabones', 'densos', '(', 'lavaplatos', ')']",['malo']
"['justo', 'lo', 'que', 'buscaba', 'y', 'sirve', 'como', 'sospeché']","['muy', 'bueno']"
"['buen', 'producto', ',', 'un', 'poco', 'caro', '.']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['malisimo', 'no', 'duro', 'ni', 'dos', 'horas']","['muy', 'mala', 'calidad']"
"['mas', 'o', 'menos']",['bueno']
['malo'],"['mala', 'calidad']"
"['buen', 'producto']","['buen', 'producto']"
"['linda', 'zapatilla']",['bueno']
"['[UNK]', 'mis', 'expectativas']","['excelente', 'producto', ',', 'calidad', 'y', 'precio', '.']"
"['hermosa', 'mesa', ',', 'cuando', 'la', 'terminas', 'de', 'armar', '.']",['bueno']
"['bueno', 'pero', '.', '.', '.', '.']",['bueno']
"['producto', 'pesismo']",['bueno']
['malo'],['malo']
"['todo', 'ok']","['muy', 'bueno']"
"['buen', 'producto', ',', 'cumple', 'las', 'expectativas']","['muy', 'bueno']"
['bueno'],"['muy', 'lindo']"
"['no', 'lo', 'recomiendo', '.']","['no', 'lo', 'recomiendo']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['confiable'],"['muy', 'bueno']"
['suave'],['bueno']
"['no', 'funcionó']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'tengo', 'opinión', ',']","['no', 'funciona']"
"['en', 'general', 'buen', 'producto']",['bueno']
['bien'],['bueno']
"['no', 'es', 'lo', 'que', 'muestran']",['malo']
"['funcional', ',', 'pero', '.', '.', '.']",['funcional']
"['no', 'lo', 'pidan', 'mas', 'largo', '""', 'por', 'las', 'dudas', '""']","['muy', 'bueno']"
"['lindos', ',', 'pero', 'se', 'rompen', 'rápido']",['excelente']
"['muy', 'malo']",['malo']
['maloooo'],"['muy', 'malo']"
"['mala', 'calidad']","['mala', 'calidad']"
['malo'],"['mal', 'producto']"
"['perfecto', '!']",['excelente']
"['aalgo', 'bien', 'algo', 'mal']","['muy', 'malo']"
['bueno'],['bueno']
"['pequeño', 'y', 'facil', 'de', 'usar']","['muy', 'bueno']"
"['chau', 'al', 'paño', 'de', 'piso']","['muy', 'bueno']"
"['excelente', ',', 'justo', 'lo', 'que', 'describen']","['muy', 'buenos']"
['aceptable'],['bueno']
"['sierra', 'potente', 'y', 'fácil', 'manejo']",['excelente']
"['excelente', 'producto', ',', 'muy', 'bonito']","['muy', 'bueno']"
"['mas', 'que', 'suficiente', '!']",['excelente']
"['excelente', 'precio', 'calidad']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
['malisimo'],"['una', 'cagada']"
['bueno'],"['muy', 'bueno']"
['bueno'],"['ùtil', 'y', 'práctico']"
"['muy', 'malo']","['no', 'me', 'gusto']"
"['bonita', 'pero', 'no', 'es', 'para', 'uso', 'profesional']","['muy', 'bueno']"
['bueno'],['bueno']
['excelente'],['excelente']
['divertido'],"['muy', 'bueno']"
['bien'],['bueno']
['bueno'],['lindo']
"['no', 'recomendable']","['muy', 'malo']"
"['tallas', 'incorrectas']","['muy', 'bueno']"
"['de', 'diez']",['excelente']
"['muy', 'malo', '.', 'se', 'rompen', 'con', 'verlas']","['muy', 'malo']"
"['no', 'es', 'lo', 'que', 'promete']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['excelente']
['decepcionante'],"['muy', 'malo']"
['bueno'],['bueno']
"['muy', 'bueno']",['bueno']
['malo'],"['no', 'sirve', 'para', 'nada']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
['10'],['excelente']
"['muy', 'malo']",['malo']
"['buen', 'palo', 'de', 'selfie']","['muy', 'bueno']"
"['sirve', '.']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['brutal', '!']",['excelente']
['excelente'],"['muy', 'buen', 'producto', ',', 'cumple', 'con', 'lo', 'que', 'promete']"
"['muy', 'bueno']",['malo']
['bueno'],['bueno']
['excelente'],"['muy', 'bueno']"
"['no', 'la', 'recomiendo']","['no', 'la', 'recomiendo', '.']"
"['maso', 'menos']","['muy', 'bueno']"
"['cómodas', 'y', 'ligeras']","['muy', 'bueno']"
"['no', 'lo', 'recomiendo']",['malo']
['regular'],['malo']
"['muy', 'práctico', 'y', 'fácil', 'de', 'usar', 'en', 'el', 'día', 'a', 'día']","['muy', 'bueno']"
['excelente'],['regular']
"['no', 'me', 'gusto', 'el', 'producto']",['malo']
['malo'],"['muy', 'malo']"
"['excelente', 'calidad', '!', '!', '!', '!', 'recomiendo', 'el', 'producto', '!', '!', '!', '!', '!', '!']","['excelente', 'calidad', 'y', 'precio']"
"['buena', 'vaporiera', ',', 'mala', 'para', 'pastas']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'sirve', 'para', 'yoga']"
"['mala', 'calidad']",['malo']
"['producto', 'de', 'mala', 'calidad', ',', 'pierde', 'de', 'presión', '.']",['malo']
"['muy', 'malo']","['muy', 'malo']"
"['atencion', 'al', 'talle']",['bueno']
['excelente'],['excelente']
"['no', 'es', 'lo', 'que', 'esperaba', ',', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
['funcional'],"['muy', 'bueno']"
['aceptable'],['bueno']
"['mi', 'perro', 'la', 'amó']",['excelente']
['fantástica'],"['muy', 'bueno']"
['malo'],['malo']
"['talla', 'reducida']","['muy', 'malo']"
"['excelente', 'compra', '.']",['excelente']
"['bonitos', 'bien', 'hechos']","['buena', 'calidad']"
"['muy', 'malo']","['muy', 'malo']"
"['mala', 'calidad', '.', '.', '.', 'no', 'apto', 'para', 'uso', 'médico', '.', '.', '.']",['regular']
"['malo', '.', 'no', 'tiene', 'estabilidad', '.']","['muy', 'malo']"
"['muy', 'bonito', '.']","['muy', 'bueno']"
['bien'],['bien']
"['de', 'segunda', ',', 'casi', 'de', 'tercera']","['muy', 'malo']"
"['3b', '-', 'perfecto', 'para', 'un', 'disfraz']","['muy', 'bueno']"
"['el', 'producto', 'regular', 'la', 'atención', 'magnifica']",['excelente']
"['no', 'sirve']","['muy', 'malo']"
"['esperando', 'solucion']","['muy', 'bueno']"
"['recomendables', '100', '%']","['todo', 'bien']"
['excelente'],['excelente']
"['muy', 'malo']",['malo']
['bueno'],['bueno']
['exelente'],"['muy', 'bueno']"
['malo'],['malo']
"['se', 'me', 'rompió', 'muy', 'rápido', '.', 'no', 'la', 'recomiendo']","['muy', 'malo']"
"['baja', 'calidad']","['no', 'son', 'originales']"
"['muy', 'malo']","['mala', 'calidad']"
"['no', 'ta', 'bueno']","['no', 'lo', 'recomiendo']"
['excelente'],"['muy', 'buena', 'calidad']"
"['bueno', 'pero', '[UNK]', 'manual', 'de', 'usuario']",['bueno']
['malo'],['malo']
"['la', 'gente', 'bien', ',']","['muy', 'malo']"
['bueno'],['bueno']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'me', 'gustó']","['muy', 'malo']"
"['está', 'bien']",['malo']
"['la', 'mejor', 'relación', 'precio', '/', 'producto']","['muy', 'bueno']"
"['muy', 'regular']",['malo']
"['muy', 'malo']","['baja', 'calidad']"
['bueno'],['bueno']
"['práctico', 'y', 'funcional', '.']",['excelente']
"['lo', 'recomieno', 'si', 'no', 'usas', 'lentes', 'o', 'usas', 'de', 'contacto', '.']","['buen', 'producto']"
"['no', 'cumple', 'con', 'la', 'función', 'que', 'ofrece']","['no', 'lo', 'recomiendo']"
"['recomendada', '!']",['excelente']
['bueno'],['malo']
"['excelente', 'producto']","['muy', 'bueno']"
"['no', 'cuidan', 'los', 'detalles', '.']","['no', 'lo', 'recomiendo']"
"['cumplidora', '.']","['muy', 'bueno']"
['incompetente'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'cobertura']",['excelente']
"['riesgo', 'químico', ',', 'nos', 'hace', 'dudar', 'de', 'su', 'uso']",['malo']
['malisimas'],"['muy', 'malo']"
"['mala', 'tela']","['mala', 'calidad']"
"['excelente', 'producto']","['muy', 'bueno']"
['regular'],"['muy', 'malo']"
"['buen', 'producto', 'pero', 'muy', 'liviano']",['bueno']
"['muy', 'buena']","['buena', 'calidad']"
"['el', 'precio', 'esta', 'bien']",['malo']
"['poco', 'preciso', '.', 'esperaba', 'más', 'calidad', '.']","['no', 'son', 'originales']"
"['no', 'volveria', 'a', 'comprar', 'ese', 'producto', 'ni', 'reco', '.', '[UNK]']","['muy', 'malo']"
['malo'],"['mala', 'calidad']"
"['no', 'es', 'lo', 'que', 'anuncian']","['no', 'es', 'lo', 'que', 'esperaba']"
"['a', 'mi', 'no', 'me', 'sirvio']","['muy', 'bueno']"
['malo'],['malo']
"['no', 'está', 'mal']","['muy', 'bueno']"
"['todavia', 'no', 'salió']",['malo']
['malo'],['bueno']
"['sirve', 'para', 'emergencia', 'pero', 'no', 'para', 'uso', 'diario']",['malo']
"['bueno', 'si', 'no', 'se', 'necesita', 'mucha', 'precisión']",['bueno']
"['recomendable', 'y', 'buen', 'sonido']",['excelente']
['bueno'],"['muy', 'malo']"
['bueno'],"['buen', 'producto', '.']"
"['mal', ',', 'muy', 'mal', '.']","['no', 'lo', 'recomiendo']"
"['es', 'toda', 'de', 'plástico', ',', 'de', 'acero', 'no', 'tiene', 'nada', '.']","['muy', 'malo']"
"['es', 'una', 'faja', 'simple']","['no', 'es', 'para', 'uso', 'profesional']"
['bueno'],['bueno']
"['probadas', 'en', 'el', 'sur', 'con', '8', 'bajo', 'cero']",['excelente']
"['buen', 'producto', 'calidad', 'buena']","['muy', 'bueno']"
['bueno'],['bueno']
"['buen', 'producto']","['muy', 'bueno']"
"['lo', 'esperado', 'en', 'relación', 'al', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'lámpara', 'si', 'cumplió', 'mis', 'espectativas']","['muy', 'bueno']"
"['calidad', 'super', ',', 'la', 'tabla', 'de', 'tallas', 'no', 'corresponde']","['muy', 'bueno']"
['excelente'],['excelente']
['mal'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno', '.']","['muy', 'bueno']"
"['aún', 'no', 'lo', 'utilicé']",['bueno']
"['justo', 'lo', 'que', 'se', 'describe']","['muy', 'bueno']"
['regular'],['malo']
"['excelente', 'para', 'mantener', 'las', 'plantas', 'en', 'invierno']",['excelente']
['recomendable'],['excelente']
"['muy', 'malo']","['mala', 'calidad']"
['excelente'],"['no', 'puedo', 'opinar']"
"['de', 'regular', 'a', 'malo']","['no', 'lo', 'recomiendo']"
"['buen', ',', 'bonito', 'y', 'practico', 'producto']","['muy', 'bueno']"
"['no', 'cumplió', 'mis', 'expectativas']","['muy', 'malo']"
['malo'],['malo']
"['indispensable', 'para', 'a', 'completar', 'tu', 'bar']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'buena', 'silla', 'en', 'relación', 'calidad', '-', 'precio']","['muy', 'buena', 'relación', 'precio', '-', 'calidad']"
"['dos', 'tres']","['no', 'lo', 'recomiendo']"
"['excelente', 'producto', '!', '!', '!']",['excelente']
"['bueno', 'a', 'muy', 'bueno']",['bueno']
"['no', 'la', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['pesima', 'calidad']","['muy', 'malo']"
['bueno'],"['muy', 'bueno']"
"['lindo', 'producto']",['excelente']
['malo'],['mal']
"['muy', 'buen', 'producto']","['muy', 'buena']"
"['muy', 'bueno']","['muy', 'bueno']"
['dudoso'],['malo']
['bueno'],['bueno']
"['relacion', 'cantidad', 'precio', 'ya', 'calidad', 'buenos', '!']","['muy', 'bueno']"
"['producto', 'recomendable', 'por', 'su', 'calidad', '/', 'precio']","['muy', 'buen', 'producto']"
['bueno'],['buenos']
"['muy', 'malo']","['no', 'sirve']"
"['muy', 'malo']",['estafa']
"['no', 'pasa', 'el', 'pis', 'al', 'piso', '.', 'no', 'atrae', 'a', 'cachorros']","['no', 'sirve']"
"['cumple', 'a', 'medias']",['malo']
"['excelente', 'producto']",['excelente']
"['buen', 'producto', '!']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
['malo'],"['no', 'me', 'gustó']"
"['de', 'acuerdo', 'al', 'precio']",['bien']
['sugerencia'],"['muy', 'bueno']"
"['por', 'el', 'valor', 'una', 'excelente', 'compañera', 'de', 'trabajo', '!']","['muy', 'bueno']"
"['el', 'precio', 'va', 'de', 'la', 'mano', 'con', 'la', 'calidad']","['no', 'lo', 'recomiendo']"
['recomendable'],"['muy', 'bueno']"
"['no', 'tiene', 'nada', 'de', 'precisión', ',', 'no', 'recomiendo', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],['malo']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
['excelente'],['excelente']
"['una', 'de', 'las', 'mejores', 'opciones']",['excelente']
"['pues', 'ya', 'que', ',', 'la', 'lona', 'mas', 'cara', 'de', 'mi', 'vida']","['muy', 'malo']"
['buenisima'],"['excelente', 'producto']"
"['excelente', 'calidad']",['excelente']
['excelente'],"['muy', 'bueno']"
['malo'],['malo']
"['bien', '!']","['muy', 'bueno']"
"['excelente', 'calidad', '!', 'volveria', 'a', 'comprarlo']",['excelente']
"['buen', 'procesador', '/', 'mala', 'adherencia', '-']","['muy', 'bueno']"
['perfecto'],['exelente']
"['trucho', '.', '.', '.']","['muy', 'malo']"
"['buen', 'producto', '.']",['bueno']
"['excelente', 'producto', 'con', 'excelentes', 'resultados']",['excelente']
"['muy', 'buena', '!', '!', '!']","['muy', 'bueno']"
['malo'],['excelente']
['bueno'],['bueno']
"['producto', '100', '%', 'recomendable', ',', 'buena', 'atención', '.']",['excelente']
['mala'],"['pesima', 'calidad']"
"['frena', ',', 'no', 'hace', 'ruido', ',', 'facil', 'de', 'calibrar', '.', '.', '.', 'de', '10', '!']","['muy', 'bueno']"
['malo'],['malo']
"['muy', 'malo']","['no', 'sirve']"
['bueno'],['bueno']
"['funcional', 'y', 'estético', '.']","['muy', 'bueno']"
"['hice', 'una', 'muy', 'buena', 'adquisición', 'a', 'un', 'precio', 'justo', '.']",['excelente']
"['hay', 'mejores', 'opciones', 'en', 'm', '.', 'l', '.']",['malo']
"['baja', 'calidad']","['muy', 'malo']"
['malo'],"['muy', 'malo']"
"['recomendable', ',', 'buen', 'producto']","['muy', 'bueno']"
"['generador', 'de', 'señal', '[UNK]']","['producto', 'de', 'mala', 'calidad']"
['fantasmas'],"['muy', 'malo']"
"['recomiendo', 'el', 'remate', 'de', 'los', 'dedos', 'sea', 'mas', 'olgado']","['muy', 'bueno']"
"['para', 'principiantes', 'en', 'calidad', 'y', 'precio', 'adecuado']","['buen', 'producto']"
['bueno'],['regular']
['excelente'],"['muy', 'bueno']"
"['muy', 'fragil']","['mala', 'calidad']"
"['muy', 'malo']","['mala', 'calidad']"
"['más', 'que', 'conforme']","['excelente', 'relación', 'precio', '/', 'calidad']"
['excelente'],"['muy', 'bueno']"
['genial'],"['muy', 'buena']"
"['horrible', '.']","['muy', 'malo']"
"['de', 'mis', 'mejores', 'compras', '.']","['excelente', 'calidad', 'y', 'precio', '.']"
['excelente'],"['muy', 'bueno']"
"['no', 'cubrió', 'mis', 'expectativas']",['malo']
"['creo', 'que', 'va', 'a', 'funcionar']",['bueno']
"['buen', 'producto']","['muy', 'bueno']"
['mejorable'],"['muy', 'bueno']"
"['mucha', 'demora', 'y', '[UNK]']",['malo']
"['muy', 'alto']",['malo']
['malo'],"['muy', 'malo']"
"['excelente', 'producto', '.']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['se', 'ofrece', 'una', 'cosa', 'y', 'viene', 'otra', '-', 'pesima', 'experiencia']","['muy', 'malo']"
"['muy', 'funcional']","['muy', 'bueno']"
"['diversión', 'gatuna']",['excelente']
['funciona'],['bueno']
"['producto', 'aceptable', 'acorde', 'al', 'precio']","['muy', 'bueno']"
"['buena', 'compra', '.']","['muy', 'buen', 'producto']"
['excelente'],['excelente']
['pasable'],['bueno']
"['valen', 'cada', 'centavo']","['muy', 'bueno']"
['genial'],"['muy', 'bueno']"
"['golazo', '!']","['muy', 'buena']"
"['buenisimo', 'teclado', 'para', 'niños', '!']","['muy', 'bueno']"
"['buen', 'material', ',', 'recistente']",['bueno']
['excelente'],['excelente']
"['insuperables', '.', '.', '.', 'súper', 'recomendables', '.', '.', '.', '!', '!', '!']",['excelente']
"['bonito', 'y', 'funcional']","['muy', 'bueno']"
"['muy', 'buena']","['muy', 'buena']"
"['excelente', 'producto']",['excelente']
"['le', 'dije', 'para', '[UNK]', 'nunca', 'me', 'mandó', 'los', 'datos']",['malo']
"['es', 'buena', 'pero', 'no', 'coincide', 'con', 'la', 'publicada']","['muy', 'bueno']"
"['no', 'compraría', 'color', 'nogal', ',', 'los', 'demás', 'sí']","['no', 'me', 'gustó']"
"['fácil', 'uso', 'y', 'buena', 'lectura', 'de', 'diagnósticos', 'en', 'autos']",['bueno']
"['bueno', ',', 'pero', '.', '.', '.']","['muy', 'bueno']"
['b'],['bueno']
"['salvar', 'el', 'sillon']","['muy', 'bueno']"
"['no', 'lo', 'volvería', 'a', 'comprar']","['no', 'funciona']"
"['muy', 'bueno']","['muy', 'bueno']"
"['100', '%', 'recomendado']",['excelente']
"['kit', 'muy', 'completo']","['excelente', 'calidad', 'de', 'materiales']"
['bueno'],"['muy', 'útil']"
"['muy', 'bueno']",['bueno']
"['buenas', 'para', 'lo', 'barato', 'que', 'son', '.', '.', '.', '!', '!', '!']","['buen', 'producto']"
"['decente', 'precio', '/', 'calidad']","['muy', 'bueno']"
"['material', 'resistente']","['muy', 'bueno']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto', ',', 'su', 'voz', 'clara', ',', 'algo', 'baja', '.']","['buen', 'producto', ',', 'pero', 'con', 'detalles']"
['regulares'],['regular']
"['excelente', 'producto', 'para', 'limpieza', 'nasal']",['excelente']
['bien'],['bueno']
"['bajaron', 'la', 'calidad', 'y', 'se', 'rompen', 'facil']",['bueno']
"['solo', 'util', 'para', 'tarjetas', 'de', 'video', 'de', 'bajo', 'consumo', '.']","['no', 'me', 'funcionó']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'sirve']","['no', 'me', 'gusto']"
['buena'],"['muy', 'bueno']"
"['práctico', 'y', 'útil']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['decente'],['malo']
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['cumple', '!']",['bueno']
"['esta', 'bien', 'para', 'gatos', 'chiquitos', 'solamente', '!']",['bueno']
"['muy', 'recomendable', '.']","['buen', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'compra']",['excelente']
"['lo', 'justo', 'para', 'lo', 'que', 'vale', '.']","['muy', 'bueno']"
"['me', 'encanto', 'el', 'sujetador', ',', 'lo', 'que', 'siempre', 'quise']",['excelente']
"['súper', 'bien']",['bueno']
"['bueno', 'correcto']",['bueno']
"['medio', 'pelo']",['bueno']
"['un', 'buen', 'emplaye', 'a', 'mejor', '[UNK]']","['buen', 'producto']"
['excelente'],['excelente']
"['[UNK]', '[UNK]', 'x50']",['excelente']
"['no', 'es', 'para', 'mi', 'band', '3']","['no', 'me', 'sirvio']"
['malo'],['malo']
"['no', 'sirve']","['no', 'sirve']"
"['una', 'fuente', 'necesaria', '.']","['muy', 'bueno']"
['bien'],['bueno']
['malo'],"['muy', 'malo']"
['caro'],"['muy', 'malo']"
"['muy', 'buen', 'tamaño', 'y', 'elegante']","['muy', 'buen', 'producto']"
"['pudo', 'ser', 'mejor']","['cumple', 'su', 'funcion']"
"['buen', 'producto', ',', 'malas', 'costuras']","['no', 'lo', 'recomiendo']"
"['no', 'sirve', 'bien']","['muy', 'malo']"
"['nada', 'de', 'confiable']",['malo']
['bueno'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['bbb'],"['muy', 'bueno']"
"['buen', 'producto', '.']","['muy', 'bueno']"
"['solucion', 'economica', 'y', 'rapida']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['excelente', '?', '?']",['excelente']
"['buen', 'producto']","['muy', 'bueno']"
"['¡', 'desempeño', 'de', 'los', 'soportes', 'en', 'acción', '!']","['muy', 'bueno']"
"['buen', 'producto', ',', 'puede', 'mejorar']","['muy', 'bueno']"
['mala'],"['muy', 'malo']"
['bueno'],['bueno']
"['pésima', 'calidad', ',', 'pésimo', 'artículo', '.']","['no', 'lo', 'compren']"
"['no', 'cumplió', 'objetivo']",['bueno']
['bueno'],"['muy', 'bueno']"
"['pequeños', 'pero', 'buenos', '.']",['bueno']
"['no', 'sirve']","['muy', 'malo']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'mejor', 'que', 'hay', ',', 'en', 'serio']",['excelente']
"['no', 'recomendado']","['muy', 'malo']"
"['buenos', 'productos']","['muy', 'bueno']"
"['de', 'la', '[UNK]', 'calidad', 'que', 'conozco', 'en', 'arenas']","['muy', 'malo']"
"['no', 'compren', 'productos', 'usados']","['muy', 'bueno']"
"['espectacular', 'filtro', 'a', 'muy', 'buen', 'precio']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['calidad', 'precio', '!']","['excelente', 'relación', 'precio', 'calidad']"
"['llegó', 'rapido', 'y', 'en', 'buenas', 'condiciones']",['bueno']
"['muy', 'malo']","['no', 'sirve']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto', 'para', 'uso', 'doméstico']",['bueno']
['1'],"['no', 'me', 'gustó']"
['bueno'],['bueno']
['excelente'],['excelente']
"['muy', 'básica']",['bueno']
