True,Predicted
"['no', 'quiero', 'opinar']","['no', 'lo', 'he', 'recibido']"
"['correcta', 'relación', 'calidad', 'precio']","['buen', 'producto']"
"['muy', 'buen', 'objetivo']","['muy', 'buen', 'producto']"
['calidad'],"['todo', 'correcto']"
"['funda', 'ok']","['muy', 'bonito']"
"['muy', 'mala', 'calidad', 'y', 'imposible', 'su', 'montaje']","['no', 'me', 'ha', 'gustado']"
"['no', 'está', 'mal']","['no', 'está', 'mal']"
"['termometro', 'acuario']","['muy', 'bien']"
"['no', 'entregado', 'aunque', 'aparece', 'como', 'entregado']","['no', 'recibido']"
"['se', 'ha', 'vuelto', 'a', 'oxidar', '.']","['no', 'lo', 'recomiendo']"
['genial'],"['muy', 'bonitas', 'pero', 'no', 'son', 'muy', 'buenas']"
"['muy', 'buena', 'compra']","['buen', 'producto']"
"['amazon', 'no', 'me', 'devuelve', 'mi', 'dinero']","['no', 'me', 'ha', 'llegado']"
['bueno'],"['buen', 'producto']"
"['parece', 'un', 'producto', 'usado']","['no', 'lo', 'recomiendo']"
"['buena', 'compra']","['muy', 'buena', 'calidad']"
"['no', 'se', 'corresponde', 'con', 'la', 'imagen']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'tiene', 'potencia']","['no', 'funciona', 'bien']"
"['que', 'ha', 'llegado', 'rápido', 'y', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'pantalla', 'y', 'la', 'bateria']",['excelente']
"['producto', 'pasable']",['aceptable']
['vanesa'],"['cumple', 'su', 'función']"
"['no', 'duradero']","['no', 'se', 'puede', 'pedir', 'más']"
"['mal', 'resultado']","['no', 'me', 'ha', 'servido']"
"['su', 'precio']",['bien']
['alfonso'],"['no', 'es', 'lo', 'que', 'esperaba']"
['ok'],"['no', 'funcionaba']"
['belén'],"['muy', 'bien']"
"['buena', 'calidad', 'y', 'diseño', 'genial', '.']","['muy', 'buena']"
"['bateria', 'mal']",['batería']
"['esta', 'bien']","['muy', 'buena']"
"['aceptable', 'y', 'barato', '.']","['muy', 'pequeño']"
"['producto', 'perfecto']","['buen', 'producto']"
"['no', 'crece', 'el', 'pelo', 'solo', 'suaviza']","['no', 'lo', 'recomiendo']"
"['producto', 'de', 'calidad']","['buen', 'producto']"
"['muy', 'bonito', '.', 'como', 'el', 'de', 'la', 'foto']","['muy', 'bonito']"
['aceptables'],"['muy', 'buenos']"
['pedido'],"['no', 'me', 'ha', 'gustado']"
"['calidad', 'precio']","['no', 'está', 'mal']"
"['muy', 'bien']","['muy', 'bien']"
"['llego', 'dentro', 'del', 'tiempo', 'estimado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cepillos', 'estupendos']","['muy', 'buenas']"
"['cristal', 'templado', 'que', 'cumple', 'las', 'expectativas']","['funda', 'de', 'silicona']"
"['brochas', 'maquillaje']","['muy', 'buena', 'calidad']"
"['perfecto', 'somier', ',', 'mal', 'transporte']","['todo', 'bien']"
"['buena', 'ayuda']","['buen', 'libro', 'de', 'texto']"
"['es', 'plástico']","['no', 'es', 'lo', 'que', 'esperaba']"
"['se', 'ha', 'caído', 'la', 'pintura', 'del', 'muñeco']","['bien', 'pero', 'mal']"
"['no', 'es', 'mecanico', ',', 'calidad', 'mediocre']","['no', 'es', 'tan', 'resistente', 'como', 'esperaba']"
"['sencillo', 'y', 'práctico', '.']","['muy', 'bien']"
"['buena', ',', 'bonita']","['muy', 'buena']"
"['comple', 'lo', 'que', 'se', 'espera']",['cumple']
['ùtil'],"['muy', 'práctico']"
"['sergio', 'vela']","['muy', 'buen', 'producto']"
"['barato', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['iba', 'bien', 'pero', 'se', 'ha', 'roto', 'enseguida']","['se', 'ha', 'roto', 'en', 'menos', 'de', 'un', 'mes']"
"['muy', 'mejorable']","['no', 'me', 'ha', 'gustado']"
"['buena', 'compra', 'económica']","['muy', 'útil']"
"['muy', 'bien']","['muy', 'bueno']"
['regular'],"['poca', 'duración']"
"['protegerse', 'de', 'lo', 'que', 'protege']","['no', 'me', 'han', 'gustado']"
['buena'],"['buen', 'protector']"
"['buen', 'orecio', 'y', 'calidad']","['buena', 'calidad']"
['excelente'],"['buena', 'compra']"
['genial'],['perfecto']
"['me', 'ha', 'decepcionado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['normal', 'para', 'entretener']","['no', 'es', 'lo', 'que', 'esperaba']"
"['""', 'más', 'caro', 'el', 'collar', 'que', 'el', 'galgo', '""']","['muy', 'buena']"
"['embalaje', 'penoso']","['caja', 'abierta', 'y', 'caja', 'abierta']"
['gregorio'],"['no', 'trae', 'la', 'luz', 'que', 'he', 'probado']"
"['no', 'está', 'mal']","['color', 'equivocado']"
['decepcion'],"['no', 'funciona', 'bien']"
"['piel', 'fina']","['no', 'son', 'lo', 'que', 'esperaba']"
['genial'],"['muy', 'bonita']"
"['buena', 'idea']","['muy', 'bien']"
"['cobran', 'mucho', 'por', 'el', 'envio']",['mal']
"['funciona', 'adecuadamente']","['buena', 'calidad']"
"['casi', ',', 'pero', 'no']","['no', 'se', 'ajusta', 'bien']"
['bueno'],"['buena', 'compra']"
['armario'],"['muy', 'caro', 'para', 'lo', 'que', 'es']"
"['malas', 'con', 'poco', 'uso']","['no', 'lo', 'recomiendo']"
"['no', 'enfría', 'pero', 'alivia', 'el', 'calor']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad', 'empresa', 'dd', 'transporte']","['producto', 'de', 'calidad']"
['regular'],"['buena', 'compra']"
"['buen', 'producto']","['todo', 'correcto']"
"['se', 'retrasa', '5', 'minutos', 'cada', 'mes']","['no', 'lo', 'recomiendo']"
"['buen', 'tamaño']","['buena', 'calidad']"
['exelente'],"['buena', 'calidad']"
"['no', 'corresponde', 'con', 'lo', 'que', 'he', 'comprado']","['no', 'me', 'ha', 'llegado']"
"['buena', 'compra']","['muy', 'buen', 'juego']"
"['dispositivo', 'analizador', 'de', 'baterías']","['no', 'funciona', 'bien']"
"['el', 'bote', 'no', 'es', 'el', 'de', 'la', 'foto']","['no', 'funciona']"
"['me', 'encanta']","['buen', 'producto']"
"['antimosquitos', 'para', 'ropa']","['buen', 'producto']"
"['casi', 'lloro']","['no', 'funciona', 'bien']"
"['al', 'final', 'no', 'me', 'han', 'valido']","['no', 'me', 'ha', 'gustado']"
['maria'],"['no', 'puedo', 'opinar']"
"['excelente', 'producto']","['buena', 'calidad']"
"['no', 'tan', 'recomendable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'precio', 'ok', ';', 'un', 'reloj', 'para', '4', 'dias', '.', '.', '.']","['muy', 'pequeño']"
"['pésimo', 'estado', 'de', 'entrega', 'y', '[UNK]', 'por', 'parte', 'del', 'vendedor']","['producto', 'correcto', ',', 'envio', 'deficiente']"
"['de', 'momento', 'suspenso', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sin', 'mas']","['no', 'lo', 'recomiendo']"
"['buen', 'funcionamiento']","['buena', 'calidad']"
"['descontenta', 'con', 'el', 'envio']","['no', 'me', 'han', 'gustado']"
"['demasiado', 'grande']","['no', 'es', 'lo', 'que', 'esperaba']"
['tattoos'],"['muy', 'buenas', '!']"
"['solamente', 'entretenido']","['esperaba', 'más', '.', '.', '.']"
"['no', 'es', 'apto', 'para', 'el', 'mando', 'ps4']","['no', 'funciona', 'con', 'iphone', '7']"
['maria'],"['funda', 'de', 'silicona']"
"['no', 'comprar']","['no', 'funciona']"
"['buena', 'relación', 'q', '/']","['buena', 'relación', 'calidad', 'precio']"
"['muy', 'buen', 'producto', 'calidad', 'precio', '.']","['todo', 'bien']"
"['el', 'gancho', 'para', 'atarla']","['no', 'está', 'mal']"
"['tiempo', 'de', 'entrega']",['retraso']
"['muy', 'pequeños']","['no', 'me', 'gusto']"
"['falta', 'versión', 'extendida', 'y', 'mas', 'extras']","['un', 'poco', 'pequeño']"
"['cumple', 'su', 'función', '.']","['muy', 'buena', 'calidad']"
"['la', 'descripcion', 'no', 'es', 'acorde', 'con', 'el', 'producto']","['no', 'sirve', 'para', 'nada']"
['calidad'],"['buena', 'calidad']"
"['cuidado', '100', '%']","['muy', 'bien']"
['sorprendida'],"['no', 'lo', 'recomiendo']"
"['resistente', 'caja', 'de', 'viaje', 'para', 'el', 'waterpick']","['la', 'mejor']"
['pequeño'],"['muy', 'pequeño']"
"['buena', 'cámara', 'exterior']","['no', 'es', 'lo', 'que', 'esperaba']"
['carlos'],"['producto', 'bien', ',', 'embalaje', 'mal']"
"['en', 'la', 'línea', 'de', 'cuentos', 'infantiles', ',', 'a', 'mi', 'sobri', 'le', 'encanta', 'la', 'colección', 'de', '[UNK]']","['muy', 'bien']"
['bolígrafo'],"['muy', 'buena']"
"['muy', 'basico']","['no', 'está', 'mal']"
"['cargador', 'estropeado']","['no', 'me', 'ha', 'gustado']"
"['me', 'gustaría', 'mucho', 'cosas', 'bien']","['excelente', 'producto']"
"['bonito', 'y', 'barato']","['muy', 'bien']"
"['fácil', 'de', 'montar']","['buena', 'compra']"
"['no', 'vale', 'para', 'xiaomi', 'mi', 'a2']",['funda']
"['atrasado', 'pero', 'correcto']","['el', 'envío', 'correcto']"
"['un', 'libro', 'con', 'sentido', 'del', 'humor']","['no', 'puedo', 'opinar']"
"['producto', 'roto']",['roto']
['pequeñas'],"['no', 'está', 'mal']"
"['pocas', 'emisoras', 'y', 'cortes', 'frecuentes']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'velocidad', 'de', 'proceso']","['muy', 'buena']"
"['muy', 'finas']",['bien']
['pésimo'],"['no', 'llegó']"
"['buen', 'producto']","['muy', 'chulo']"
['leticia'],"['no', 'es', 'lo', 'que', 'esperaba']"
['ok'],"['muy', 'bueno']"
"['buena', 'calidad']","['buena', 'relación', 'calidad', 'precio']"
"['lento', 'lentisimo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['algo', 'pequeñas']","['no', 'son', 'de', 'la', 'talla']"
"['falta', 'de', 'calidad']","['mala', 'calidad']"
['estafa'],"['no', 'me', 'han', 'gustado']"
"['una', 'maravilla']","['muy', 'bien']"
"['precio', 'bajo', 'duración', 'baja']","['calidad', 'precio']"
['preciosa'],"['muy', 'buena']"
"['para', 'nada', 'lo', 'recomiendo']","['no', 'lo', 'recomiendo']"
['decepcionada'],"['no', 'lo', 'recomiendo']"
['flexible'],"['muy', 'grande']"
"['el', 'codigo', 'que', 'te', 'dan', 'ya', 'existe', 'y', 'no', 'te', 'responden']","['no', 'me', 'ha', 'gustado']"
"['ni', 'fu', 'ni', 'fa']","['no', 'es', 'lo', 'que', 'esperaba']"
['desequilibradas'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['recomendable', '.']","['buena', 'funda', 'para', 'el', 'móvil']"
"['falta', 'de', 'instrucciones']","['muy', 'buena']"
['pedro'],"['no', 'se', 'corresponde', 'con', 'la', 'descripción']"
"['se', 'despega', 'en', '1', 'día']","['no', 'me', 'ha', 'gustado']"
"['buen', 'producto']","['la', 'rapidez', 'de', 'entrega']"
"['atencion', 'no', '3d', '!', '!']","['no', 'es', 'compatible', 'con', 'el', 'móvil']"
"['no', 'funciona', 'e', 'autoenfoque']","['no', 'funciona']"
"['memoria', 'flash', 'usb', 'otg', 'de', '2', 'tb']","['no', 'funciona']"
"['la', 'batería', 'dura', 'más', 'de', 'lo', 'que', 'esperaba']","['buen', 'móvil', 'para', 'el', 'precio', 'que', 'tiene']"
"['malísima', 'calidad', 'y', 'no', 'funciona']","['no', 'funciona']"
"['no', 'me', 'gusta']","['me', 'ha', 'llegado', 'roto']"
"['no', 'lo', 'recomiendo']","['no', 'funciona']"
"['casco', 'moto']","['muy', 'bien']"
"['debería', 'ser', 'más', 'resistente', '.']",['funciona']
['antonio'],"['muy', 'buena', 'calidad']"
"['edición', 'reciente']","['el', 'cristal', 'se', 'despega']"
"['venta', 'engañosa']",['estafa']
"['bueno', '.', '.', '.', '.']","['producto', 'de', 'mala', 'calidad']"
"['producto', 'de', 'calidad']","['buena', 'calidad']"
"['buena', 'relación', 'calidad', 'precio', '.']","['buen', 'producto']"
"['muy', 'parecido']","['no', 'es', 'lo', 'que', 'esperaba']"
"['salen', 'chorros']","['no', 'lo', 'recomiendo']"
"['duracion', 'un', 'mes', '.']","['no', 'funciona']"
"['mejor', 'calidad', 'de', 'la', 'esperada']","['buen', 'producto']"
"['para', 'el', 'precio', 'que', 'tiene', ',', 'está', 'bien']","['no', 'me', 'ha', 'gustado']"
"['no', 'lo', 'recomiendo']","['un', 'poco', 'caro', 'para', 'lo', 'que', 'es', '.']"
"['esta', 'bien']","['no', 'me', 'llego', 'el', 'producto']"
"['calidad', 'precio', 'bueno']",['bueno']
"['me', 'llegó', 'la', 'caja', 'rota', 'a', 'fuerzas']","['no', 'me', 'ha', 'gustado']"
"['genial', 'para', 'aprender', 'a', 'leer']","['muy', 'divertido']"
"['sin', 'usar', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'conexion']","['no', 'lo', 'recomiendo']"
"['muy', 'bien']","['muy', 'grande']"
['funcional'],"['buen', 'producto']"
"['no', 'decepciona']",['perfecto']
"['lo', 'mismo', 'que', 'una', 'antena', 'casera']","['no', 'se', 'puede', 'usar']"
['estupendo'],"['muy', 'bueno']"
"['3', 'mecheros', 'sin', 'gas']","['no', 'está', 'mal']"
['insatisfecha'],"['producto', 'defectuoso']"
"['el', 'una', 'buena', 'opcion']",['perfecto']
['recomendable'],"['buena', 'edición']"
"['nice', '.']","['cumple', 'su', 'función']"
"['es', 'la', 'hora', 'del', 'té']","['cumple', 'su', 'función']"
"['que', 'sea', 'lo', 'pedido']","['muy', 'bueno']"
"['válvula', 'defectuosa']","['producto', 'de', 'calidad']"
"['muy', 'recomendable']","['buen', 'producto']"
"['plantillas', 'normales']",['bien']
"['muy', 'cutre']","['no', 'lo', 'recomiendo']"
"['para', 'salir', 'del', 'paso']","['calidad', 'precio']"
['.'],"['no', 'se', 'pega', 'bien']"
"['no', 'merece', 'la', 'pena']","['no', 'funciona']"
"['no', 'son', 'puntuales', 'en', 'la', 'entrega', 'del', 'envio']","['no', 'ha', 'llegado']"
"['peor', 'de', 'lo', 'que', 'me', 'esperaba']","['no', 'son', 'lo', 'que', 'esperaba']"
['guay'],"['muy', 'bonito']"
"['es', 'lo', 'que', 'venden']","['no', 'es', 'compatible', 'con', 'el', 'producto']"
"['cumple', 'con', 'lo', 'esperado', 'a', 'la', 'perfeccion']","['buena', 'calidad', 'y', 'buen', 'precio']"
"['queda', 'pegajoso']","['no', 'me', 'gusto']"
"['muy', 'pequeña']","['no', 'está', 'mal']"
"['buena', 'calidad']","['muy', 'buenas']"
['barato'],"['no', 'me', 'ha', 'servido']"
"[',', 'me', 'ha', 'gustado', 'la', 'funda']",['funda']
"['todo', 'muy', 'bien']","['muy', 'buen', 'producto']"
"['el', 'producto', 'no', 'es', 'original']","['no', 'es', 'de', 'la', 'foto']"
['.'],"['buena', 'relación', 'calidad', 'precio']"
"['telefonos', '4g', 'baratos']","['buen', 'producto']"
['entretenido'],"['buen', 'producto']"
"['buena', 'iluminación', 'pero', 'no', 'son', 'canbus']","['no', 'son', 'originales']"
['genial'],"['muy', 'buena']"
"['poca', 'resistencia', 'y', 'mala', 'calidad', 'cuando', 'se', 'calienta', 'por', 'el', 'fuego', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['difícil', 'conexión']","['buen', 'producto']"
['sencillo'],"['no', 'está', 'mal']"
['recomendable'],"['no', 'está', 'mal']"
"['muy', 'bien']","['juego', 'de', 'texto']"
['fatal'],"['muy', 'bueno']"
"['muy', 'calentitas']","['muy', 'chulo']"
"['mala', 'calidad']","['mala', 'calidad']"
"['la', 'iluminación']","['buena', 'relación', 'calidad', 'precio']"
"['me', 'esperaba', 'otra', 'cosa']","['no', 'se', 'ajusta', 'bien']"
"['mal', 'producto']","['mal', 'servicio', 'de', 'entrega']"
"['tacto', 'suave', 'pero', 'peque']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'repito', 'compra', '.']","['no', 'me', 'ha', 'gustado']"
"['no', 'silicona']","['la', 'funda', 'es', 'de', 'buena', 'calidad']"
"['producto', ',', 'precioso', '.']","['buena', 'compra']"
"['no', 'trae', 'correa', 'de', 'cintura']","['no', 'me', 'gusto']"
"['mejor', 'que', 'ninguna', 'que', 'he', 'comprado', 'de', 'marcas', 'conocidas']",['buena']
"['nunca', 'llego']","['nunca', 'llego']"
"['es', 'un', 'gran', 'cronometro']","['buen', 'producto']"
['bueno'],"['no', 'está', 'mal']"
"['corresponde', 'con', 'la', 'descripción']","['muy', 'bien']"
"['que', 'tenga', 'garantia']","['no', 'funciona', 'correctamente']"
"['no', 'funciona', ',', 'desconozco', 'por', 'qué', 'tiene', 'tantas', 'opiniones', 'positivas']","['no', 'puedo', 'opinar']"
['bea'],"['muy', 'bonito']"
"['perfectas', '.', 'excelente', 'calidad', '/', 'precio']","['muy', 'bonitas']"
['calcetines'],"['no', 'los', 'recomiendo']"
"['bien', '.', '.', '.', 'pero']","['no', 'lo', 'recomiendo']"
"['no', 'esta', 'mal']","['no', 'son', 'lo', 'que', 'esperaba']"
"['colores', 'surtidos']","['muy', 'bien']"
"['precio', 'distinto', 'en', 'la', 'mercancia']","['buen', 'precio']"
"['ha', 'perdido', 'el', 'color', 'original']","['no', 'es', 'el', 'mismo', 'de', 'la', 'foto']"
"['bonita', ',', 'práctica', 'y', 'espaciosa']","['bonita', 'y', 'práctica']"
"['bonito', 'y', 'comodo']","['buen', 'producto', '.']"
"['muy', 'pequeño']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bonita', 'chimenea']","['muy', 'buen', 'producto']"
"['mala', 'calidad']","['no', 'me', 'ha', 'gustado']"
"['wd', 'home', 'sobre', 'todo', 'que', 'quede', 'claro', 'el', 'tema', 'de', 'home']","['bien', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad']","['se', 'rompe', 'con', 'facilidad']"
"['hace', 'su', 'función']","['muy', 'bien']"
"['muy', 'bien']",['talla']
"['poca', 'precisión', '.']","['buena', 'calidad']"
"['mortero', 'calidad']","['muy', 'buen', 'producto']"
"['con', 'retraso']","['envío', 'rápido']"
"['preocupado', 'por', 'el', 'reparto']","['no', 'me', 'ha', 'gustado']"
"['coches', 'repetidos']","['no', 'me', 'han', 'gustado']"
"['han', 'llegado', 'antes', 'de', 'lo', 'previsto', '!', '!']","['no', 'me', 'han', 'llegado']"
['defectuosa'],"['no', 'funciona']"
"['mala', 'calidad']","['mala', 'calidad']"
"['no', 'las', 'volvere', 'a', 'comprar']","['mala', 'calidad']"
"['no', 'ha', 'llegado', 'el', 'producto']","['no', 'me', 'ha', 'llegado']"
"['muy', 'buena', 'potencia']","['calidad', '/', 'precio']"
"['microfono', 'roto']",['funciona']
['divertido'],"['juego', 'de', 'texto']"
"['em', 'apretan', 'en', 'el', 'tobillo', 'y', 'no', 'me', 'los', 'puedo', 'poner']","['no', 'me', 'han', 'gustado']"
"['no', 'valido', 'para', 'xp']","['no', 'funciona']"
['fundas'],"['todo', 'correcto']"
['shirley'],"['no', 'llego']"
"['ideal', 'para', 'el', '[UNK]', 'moto', 'g3', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['uno', 'más', 'para', 'la', 'colección']","['buena', 'calidad']"
['divertido'],"['buena', 'calidad']"
"['fracaso', 'total']","['no', 'sirve', 'para', 'nada']"
"['está', 'bien']","['bien', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['disipador', 'de', 'cobre', 'demasiado', 'grande']","['no', 'es', 'lo', 'que', 'esperaba']"
"['ana', 'maria']",['pequeños']
"['no', 'cuadra', 'bien']","['no', 'lo', 'recomiendo']"
"['hay', 'que', 'tener', 'en', 'cuenta', 'la', 'edad']","['no', 'es', 'un', 'libro', 'de', 'texto']"
['bonito'],"['muy', 'bien']"
"['buena', 'relación', 'calidad', '-', 'precio']","['es', 'lo', 'que', 'esperaba']"
"['muy', 'buen', 'paraguas']",['excelente']
"['esta', 'bien']",['bien']
['práctico'],"['muy', 'útil']"
"['cristal', 'protector']","['protector', 'pantalla']"
"['buena', 'compra']","['buena', 'calidad']"
['bonitas'],"['muy', 'buenas']"
['enrique'],"['no', 'he', 'notado', 'nada']"
"['no', 'recibo', 'el', 'producto']","['no', 'me', 'han', 'llegado']"
['factura'],"['no', 'me', 'ha', 'llegado', 'el', 'paquete']"
"['buen', 'producto']","['funda', 'de', 'silicona']"
"['calidad', 'precio', 'correcto']","['calidad', 'precio']"
"['trípode', 'sencillo', 'pero', 'útil']","['para', 'mi', 'no', 'es', 'muy', 'potente']"
"['es', 'una', 'mierda']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'funciona']","['no', 'funciona']"
['programa'],"['todo', 'bien']"
"['malas', 'malas', 'malas']","['mala', 'calidad']"
"['bate', 'básico', '.']","['no', 'es', 'muy', 'bueno', 'para', 'el', 'precio']"
"['todo', 'escrito', 'en', 'chino']","['no', 'sirve']"
"['hace', 'su', 'función', '.']",['bien']
"['en', 'menos', 'de', 'año', 'y', 'medio', 'dejó', 'de', 'funcionar', '.']","['muy', 'mala', 'calidad']"
"['bien', 'pero', 'el', 'embalaje', 'da', 'poca', 'confianza']","['mal', 'estado']"
"['coto', 'arce']","['no', 'me', 'ha', 'llegado']"
"['zapato', 'de', 'calidad']","['buen', 'producto']"
"['decorativa', '.']","['no', 'lo', 'recomiendo']"
"['no', 'carga', 'los', 'dos', 'aparatos', 'a', 'la', 'vez']","['no', 'funciona']"
"['artículo', 'en', 'mal', 'estado']","['no', 'ha', 'llegado']"
"['no', 'ha', 'llegado', 'al', 'año']","['buen', 'precio', ',', 'pero', 'no', 'muy', 'bien']"
"['la', 'mejor', 'trampa']","['muy', 'bien']"
"['mejor', 'de', 'lo', 'esperado']","['es', 'un', 'regalo']"
['perfecto'],['bien']
"['tela', 'para', 'cojines']","['no', 'vale', 'para', 'nada']"
"['envoltorio', 'en', 'mal', 'estado']","['caja', 'de', 'embalaje']"
"['buena', 'funda']",['regalo']
"['no', 'gotea', 'ni', 'suda']","['no', 'me', 'gusta']"
"['demasiado', 'blanda', 'para', 'mí']","['no', 'es', 'lo', 'que', 'esperaba']"
['recomendable'],"['buena', 'relación', 'calidad', 'precio']"
"['cómodos', 'para', 'entrenar', 'y', 'competir']","['muy', 'buenas']"
"['regleta', 'con', 'toma', 'de', 'tierra']","['no', 'es', 'compatible', 'con', 'el', 'precio']"
"['cumple', 'con', 'su', 'cometido']","['buen', 'producto']"
"['pensado', 'para', 'techo', 'de', 'hormigón']",['bien']
"['no', 'repetire']","['se', 'rompe', 'fácilmente']"
['eugenio'],"['no', 'vale', 'para', 'nada']"
"['de', 'buena', 'calidad']","['buena', 'calidad']"
