True,Predicted
"['nunca', 'llego']","['no', 'recibido']"
"['es', 'un', 'gran', 'cronometro']","['buen', 'producto']"
['bueno'],"['funciona', 'bien']"
"['corresponde', 'con', 'la', 'descripción']","['muy', 'bien']"
"['que', 'tenga', 'garantia']","['no', 'funciona']"
"['no', 'funciona', ',', 'desconozco', 'por', 'qué', 'tiene', 'tantas', 'opiniones', 'positivas']","['no', 'es', 'lo', 'que', 'esperaba']"
['bea'],"['muy', 'bonito']"
"['perfectas', '.', 'excelente', 'calidad', '/', 'precio']","['muy', 'buena']"
['calcetines'],"['muy', 'buena', 'calidad']"
"['bien', '.', '.', '.', 'pero']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'esta', 'mal']",['bien']
"['colores', 'surtidos']","['muy', 'bien']"
"['precio', 'distinto', 'en', 'la', 'mercancia']","['buen', 'producto']"
"['ha', 'perdido', 'el', 'color', 'original']","['no', 'me', 'ha', 'gustado']"
"['bonita', ',', 'práctica', 'y', 'espaciosa']",['bonita']
"['bonito', 'y', 'comodo']","['buena', 'calidad']"
"['muy', 'pequeño']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bonita', 'chimenea']","['muy', 'buena', 'compra']"
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['wd', 'home', 'sobre', 'todo', 'que', 'quede', 'claro', 'el', 'tema', 'de', 'home']","['calidad', 'precio']"
"['mala', 'calidad']","['no', 'se', 'ajusta', 'a', 'la', 'pantalla']"
"['hace', 'su', 'función']","['buen', 'producto']"
"['muy', 'bien']","['no', 'son', 'muy', 'bonitas']"
"['poca', 'precisión', '.']","['buen', 'producto']"
"['mortero', 'calidad']","['muy', 'práctico']"
"['con', 'retraso']","['producto', 'correcto']"
"['preocupado', 'por', 'el', 'reparto']","['no', 'me', 'ha', 'gustado']"
"['coches', 'repetidos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['han', 'llegado', 'antes', 'de', 'lo', 'previsto', '!', '!']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['defectuosa'],"['no', 'lo', 'recomiendo']"
"['mala', 'calidad']","['mala', 'calidad']"
"['no', 'las', 'volvere', 'a', 'comprar']","['no', 'lo', 'recomiendo']"
"['no', 'ha', 'llegado', 'el', 'producto']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['muy', 'buena', 'potencia']","['calidad', 'precio', 'muy', 'buena']"
"['microfono', 'roto']","['no', 'funciona']"
['divertido'],['entretenido']
"['em', 'apretan', 'en', 'el', 'tobillo', 'y', 'no', 'me', 'los', 'puedo', 'poner']","['no', 'me', 'ha', 'gustado']"
"['no', 'valido', 'para', 'xp']","['no', 'funciona']"
['fundas'],"['muy', 'bien']"
['shirley'],"['no', 'me', 'llego', 'el', 'producto']"
"['ideal', 'para', 'el', '[UNK]', 'moto', 'g3', '.']","['muy', 'útil', 'para', 'el', 'coche']"
"['uno', 'más', 'para', 'la', 'colección']","['muy', 'bonito']"
['divertido'],"['muy', 'buena', 'compra']"
"['fracaso', 'total']","['no', 'sirve', 'para', 'nada']"
"['está', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['disipador', 'de', 'cobre', 'demasiado', 'grande']","['no', 'me', 'ha', 'gustado']"
"['ana', 'maria']","['demasiado', 'pequeñas']"
"['no', 'cuadra', 'bien']","['no', 'me', 'ha', 'gustado']"
"['hay', 'que', 'tener', 'en', 'cuenta', 'la', 'edad']","['no', 'me', 'ha', 'gustado']"
['bonito'],['bien']
"['buena', 'relación', 'calidad', '-', 'precio']","['buen', 'producto']"
"['muy', 'buen', 'paraguas']","['excelente', 'producto']"
"['esta', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
['práctico'],"['muy', 'práctico']"
"['cristal', 'protector']","['muy', 'bueno']"
"['buena', 'compra']","['muy', 'bonita']"
['bonitas'],"['no', 'son', 'muy', 'buenas']"
['enrique'],"['no', 'me', 'ha', 'gustado']"
"['no', 'recibo', 'el', 'producto']","['no', 'llega']"
['factura'],"['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['buen', 'producto']","['buena', 'funda']"
"['calidad', 'precio', 'correcto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['trípode', 'sencillo', 'pero', 'útil']","['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'una', 'mierda']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'funciona']","['no', 'me', 'ha', 'llegado']"
['programa'],"['muy', 'buena', 'compra']"
"['malas', 'malas', 'malas']","['mala', 'calidad']"
"['bate', 'básico', '.']","['muy', 'bueno']"
"['todo', 'escrito', 'en', 'chino']","['no', 'lo', 'recomiendo']"
"['hace', 'su', 'función', '.']",['bien']
"['en', 'menos', 'de', 'año', 'y', 'medio', 'dejó', 'de', 'funcionar', '.']","['la', 'caja', 'de', 'la', 'batería', 'no', 'es', 'lo', 'que', 'esperaba']"
"['bien', 'pero', 'el', 'embalaje', 'da', 'poca', 'confianza']","['producto', 'defectuoso']"
"['coto', 'arce']","['no', 'me', 'ha', 'llegado']"
"['zapato', 'de', 'calidad']","['buen', 'precio']"
"['decorativa', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'carga', 'los', 'dos', 'aparatos', 'a', 'la', 'vez']","['no', 'funciona']"
"['artículo', 'en', 'mal', 'estado']","['no', 'me', 'ha', 'llegado']"
"['no', 'ha', 'llegado', 'al', 'año']","['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'mejor', 'trampa']","['muy', 'bueno']"
"['mejor', 'de', 'lo', 'esperado']","['muy', 'bonito']"
['perfecto'],"['buena', 'compra']"
"['tela', 'para', 'cojines']","['no', 'lo', 'recomiendo']"
"['envoltorio', 'en', 'mal', 'estado']","['no', 'me', 'ha', 'gustado']"
"['buena', 'funda']","['muy', 'bonito']"
"['no', 'gotea', 'ni', 'suda']","['no', 'me', 'ha', 'llegado']"
"['demasiado', 'blanda', 'para', 'mí']","['no', 'es', 'lo', 'que', 'esperaba']"
['recomendable'],"['buena', 'relación', 'calidad', 'precio']"
"['cómodos', 'para', 'entrenar', 'y', 'competir']","['muy', 'bonitas']"
"['regleta', 'con', 'toma', 'de', 'tierra']","['buen', 'producto', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['cumple', 'con', 'su', 'cometido']","['buen', 'precio']"
"['pensado', 'para', 'techo', 'de', 'hormigón']","['muy', 'útil']"
"['no', 'repetire']","['no', 'lo', 'recomiendo']"
['eugenio'],"['no', 'vale', 'para', 'nada']"
"['de', 'buena', 'calidad']","['buena', 'calidad']"
"['buen', 'vendedor', 'y', 'buen', 'producto']","['muy', 'buena']"
"['poca', 'autonomia']",['bien']
['correcto'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['reales', 'son', '150', 'a', '200', 'watios']","['no', 'son', 'de', 'muy', 'buena', 'calidad']"
"['los', 'críos', 'felices']","['muy', 'buen', 'producto']"
"['ocupa', 'poco', 'sitio']",['bien']
"['vendedor', 'no', 'responde']","['no', 'comprar']"
"['precio', '-', 'calidad']","['muy', 'bien']"
"['muy', 'practico']","['buen', 'precio']"
"['no', 'se', 'gasta', 'pero', 'no', 'limpia', 'mucho']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'recomendable', '!', '!']","['no', 'me', 'ha', 'gustado']"
"['monitor', 'muy', 'completo']","['muy', 'buena', 'calidad']"
"['cuchillas', 'de', 'afeitar']","['no', 'son', 'de', 'calidad']"
"['buen', 'producto', ',', 'volveria', 'a', 'comprarlo', '!', '!']","['buen', 'producto', '!', '!']"
"['no', 'es', 'lo', 'que', 'pensaba']","['buen', 'producto']"
['regular'],"['cumple', 'su', 'función']"
"['buen', 'resultado']","['buen', 'precio']"
"['buena', 'calidad']","['buena', 'compra']"
"['de', 'momento', 'bien']","['buen', 'producto']"
"['juan', 'carlos']","['nunca', 'llegó']"
"['poca', 'batería', '!', '!', '!']","['no', 'me', 'ha', 'gustado']"
"['muy', 'pequeñas']","['no', 'me', 'gusta']"
"['vaso', 'frágil']","['no', 'me', 'gusta']"
['funda'],"['la', 'batería', 'no', 'es', 'lo', 'que', 'esperaba']"
"['beneficia', 'la', 'duración', 'del', 'móvil', 'al', 'ser', 'de', 'la', 'misma', 'marca']",['perfecto']
"['el', 'producto', 'es', 'muy', 'bueno', ',', 'estoy', 'muy', 'contenta', 'por', 'la', 'compra', '!', 'recomendable', '!', '!']","['muy', 'buena', 'compra']"
"['mucho', 'plástico', '.']","['no', 'lo', 'recomiendo']"
"['sorprende', 'positivamente']","['muy', 'bien']"
"['lamentable', '.']","['no', 'recibido']"
"['muy', 'chulo']","['muy', 'bien']"
"['ha', 'llegado', 'defectuoso']","['no', 'funciona']"
['perfecto'],"['buen', 'producto']"
['conjuntivitis'],"['no', 'me', 'ha', 'gustado']"
"['buen', 'soporte']","['buena', 'compra']"
['perfecto'],"['todo', 'bien']"
"['me', 'sobran', '2', 'tamaños']","['muy', 'pequeño']"
"['regular', '.', 'da', 'su', 'función', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['producto', 'engañoso', '.']","['no', 'funciona']"
"['está', 'medio', 'bien']","['no', 'lo', 'recomiendo']"
"['no', 'funciona', 'bien', 'la', 'sincronización']","['no', 'funciona', 'bien']"
"['buen', 'producto', '.']","['buen', 'producto']"
"['que', 'realice', 'su', 'función', 'correctamente']",['bien']
"['regreso', 'en', 'formato', 'clasico']","['no', 'me', 'ha', 'gustado']"
"['jaula', 'poco', 'práctica']","['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'carga', 'rápida', 'no', 'funciona']","['no', 'funciona']"
"['mal', 'transporte']","['no', 'recibido']"
"['comentario', 'modificado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bien', 'pero', 'al', 'enviarlo', 'enrollado', 'los', 'bordes', 'se', '[UNK]']","['no', 'funciona']"
['bandeja'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['que', 'si', 'mandan', 'un', 'producto', 'en', 'españa', 'llege', 'las', 'instruciones', 'en', 'el', 'idioma', 'del', 'pais']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['jesus', 'g', '.']","['no', 'llegó']"
"['no', 'm', 'gusto']","['no', 'lo', 'recomiendo']"
"['tapones', 'tornillo', 'llanta']",['perfecto']
"['nunca', 'me', 'entregaron', 'los', 'juegos']","['no', 'he', 'recibido', 'el', 'producto']"
"['no', 'sé', 'utilizarlo', 'del', 'todo', 'bien', ',', 'ya', 'que', 'no', 'me', 'vienen', 'instrucciones', 'en', 'español']","['no', 'funciona']"
"['no', 'la', 'volvería', 'a', 'comprar']","['no', 'lo', 'recomiendo']"
"['correcto', 'con', 'pequenos', 'defectos']",['bien']
"['calidad', 'del', 'producto', 'y', 'rapidez', 'en', 'la', 'entrega', '.']","['buen', 'producto']"
"['mucho', 'mas', 'oscura']","['no', 'es', 'lo', 'que', 'esperaba']"
"['esta', 'bien', 'para', 'el', 'precio']","['no', 'lo', 'recomiendo']"
"['articulo', 'defectuoso']",['mal']
"['sin', 'prospecto', 'para', 'poder', 'usarlo']","['no', 'me', 'convence']"
['guadalupe'],"['muy', 'bonito']"
"['las', 'de', 'toda', 'la', 'vida']","['muy', 'buena', 'calidad']"
"['arregla', 'roturas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'media']","['no', 'es', 'lo', 'que', 'esperaba']"
"['dificil', 'programar']","['no', 'lo', 'recomiendo']"
"['bajar', 'peso']","['muy', 'bueno']"
"['pasable', '.']","['muy', 'bonito', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'flojo']","['no', 'funciona']"
"['no', 'me', 'gusta']","['no', 'me', 'ha', 'llegado']"
['santi'],"['no', 'me', 'ha', 'llegado']"
"['donde', 'está', '?']","['no', 'lo', 'recomiendo']"
"['maria', 'josé', 'olmedo']","['no', 'lo', 'he', 'recibido']"
"['buena', 'relacion', 'calidad', 'precio']","['muy', 'bien']"
"['es', 'parecido', 'al', 'original']","['buen', 'producto']"
['victoria'],"['muy', 'buena']"
"['funda', 'iphone', '6s', 'apple']","['buena', 'compra']"
"['un', 'poco', 'pequeñas', 'si', 'eres', 'de', 'manos', 'grandes']","['no', 'son', 'muy', 'bonitas']"
"['no', 'comprar']","['no', 'lo', 'recomiendo']"
"['almohada', 'buena', 'pero', 'muy', 'dura']","['no', 'lo', 'recomiendo']"
"['excelente', '!']","['muy', 'contenta', '!', '!', '!']"
"['muy', 'buen', 'sonido']","['muy', 'práctico']"
['[UNK]'],['bien']
"['candados', 'buenos', 'pero', 'cinta', 'metálica', 'muy', 'corta', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['que', 'es', 'impermeable']","['muy', 'bien']"
"['huele', 'muy', 'fuerte', 'a', 'plastico']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bien', 'pero', 'un', 'poco', 'grande']","['buena', 'calidad']"
"['jesus', 'martin']","['muy', 'buena']"
"['muy', 'bien']","['muy', 'bueno']"
['normales'],"['no', 'me', 'ha', 'gustado']"
"['un', 'poco', 'flojo']","['no', 'es', 'lo', 'que', 'esperaba']"
['rozaduras'],"['no', 'es', 'lo', 'que', 'esperaba']"
['correcto'],['bien']
"['no', 'me', 'ha', 'llegado']","['no', 'me', 'ha', 'llegado']"
"['calidad', 'a', 'buen', 'precio']","['muy', 'buenos']"
['contento'],"['muy', 'útil']"
"['no', 'lo', 'recomiendo', 'en', 'absoluto']","['no', 'me', 'ha', 'llegado']"
"['envío', 'incompleto']","['buena', 'compra']"
['bueno'],"['no', 'lo', 'recomiendo']"
"['muy', 'versátil']","['no', 'me', 'gusta']"
"['¡', 'me', 'encanta', 'lo', 'brillantes', 'que', 'son', '!']","['muy', 'buena', 'compra']"
"['guias', 'reguleras']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],"['calidad', 'precio']"
"['desastre', 'en', 'la', 'entrega']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['no', 'lo', 'recomendaría']","['no', 'lo', 'recomiendo']"
"['fenomenal', 'como', 'taburete', 'y', 'silla', 'en', 'la', 'cocina']","['muy', 'bonito']"
"['fallo', 'teclado', 'en', 'pantalla', '.']","['buen', 'producto']"
"['caracteristicas', 'del', 'producto', 'mal', 'detallada']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'compra']","['calidad', 'precio', 'muy', 'buena']"
"['esperaba', 'más', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['limpiador', 'sin', 'más', 'pretensiones']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tarjeta', 'sd', 'defectuosa', ',', 'la', 'caja', 'no', 'se', 'cierra', 'una', 'vez', 'abierta', 'sin', 'dañar', 'la', 'placa']","['no', 'se', 'puede', 'pedir', 'más']"
"['relacion', 'calidad', 'precio', 'inmejorable']",['funciona']
"['sinverguenzas', 'y', 'impresentables']","['no', 'me', 'ha', 'llegado']"
"['bateria', 'no', 'original']","['no', 'es', 'lo', 'que', 'esperaba']"
['comodidad'],['bien']
"['todo', 'ok']","['muy', 'bonito']"
"['todo', 'aceptable']","['muy', 'bueno']"
"['no', 'corresponde', 'con', 'el', 'tamaño', 'de', 'samsung', 'j7', '2017']","['no', 'cubre', 'la', 'pantalla']"
['bonitos'],"['muy', 'bonitos']"
"['marionetas', 'muy', 'sencillas', 'para', 'los', 'niños']","['muy', 'buenas']"
"['muy', 'transparente']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'calidad']","['buena', 'calidad']"
['oscar'],"['buen', 'producto']"
"['cuidado', 'son', 'pequeñas', '!', '!', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sin', 'producto', 'y', 'sin', 'dinero']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['cuello', 'más', 'débil', 'de', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cola', 'sirena', 'manta']","['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'mejor', 'funda', 'para', 'el', 'redmi', 'note', '4x']","['buena', 'compra']"
['comederos'],"['muy', 'bonitos']"
"['muy', 'bien']","['muy', 'bien']"
"['no', 'recojo', 'factura']","['el', 'producto']"
"['gran', 'producto']","['buena', 'compra']"
"['buena', 'presentacion', '.']","['muy', 'buen', 'producto']"
"['es', 'tal', 'cual', 'se', 've', 'en', 'la', 'imagen', '.']","['buen', 'producto']"
"['buena', 'relación', 'calidad', '-', 'precio']","['buena', 'compra']"
"['que', 'caliente', 'y', 'no', 'derrame', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['aburrido'],"['no', 'lo', 'recomiendo']"
"['eficaz', 'y', 'económico']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['producto', 'ok']","['producto', 'incompleto']"
"['muy', 'bien']","['muy', 'bien']"
['caro'],['bien']
"['alta', 'proteccion']",['bien']
['peligroso'],"['no', 'lo', 'recomiendo']"
"['miguel', 'quin']","['muy', 'bonitos', 'pero', 'poco', 'resistentes']"
"['muy', 'mal']","['no', 'funciona']"
"['original', 'lámpara']","['muy', 'bien']"
"['no', 'recomiendo', 'la', 'compra', ',', 'chatarra', '.']","['no', 'lo', 'recomiendo']"
"['quizás', 'la', 'placa', 'sea', 'original', ',', 'pero', 'todo', 'lo', 'demás', 'es', 'falso', ',', 'incluida', 'la', 'batería']","['no', 'lo', 'recomiendo']"
"['tener', 'servicio', 'y', 'si', 'no', 'se', 'puede', 'cumplir', 'entrega', 'r', 'el', 'producto', 'igual', 'si', 'importe']","['no', 'recibido']"
"['no', 'lo', 'llegue', 'a', 'recibir']","['no', 'me', 'llegó']"
"['tapones', 'carga', 'y', 'auriculares', ',', 'buen', 'diseño', 'y', 'clidad', '.']",['perfecto']
"['el', 'estilo', 'es', 'muy', 'guapo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'la', 'misma', '[UNK]', 'pero', 'con', 'otra', 'marca']","['muy', 'buena', 'calidad']"
"['sabor', 'bueno']","['buen', 'precio']"
['satisfecha'],['bien']
['cabrini'],"['buena', 'relación', 'calidad', 'precio']"
['basico'],"['no', 'es', 'lo', 'que', 'esperaba']"
['durabilidad'],"['no', 'lo', 'recomiendo']"
['correcto'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'entiendo', 'cómo', 'usarlo']","['no', 'funciona']"
['maria'],"['no', 'me', 'ha', 'gustado']"
"['muy', 'sexo', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'aconsejado', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['perfec'],"['muy', 'buena']"
"['moldes', 'de', 'silicona']","['muy', 'bueno']"
"['calidad', 'precio', 'no', 'está', 'mal', '.']","['funda', 'de', 'calidad']"
"['elegante', 'pero', 'de', 'corta', 'duración']","['muy', 'pequeño']"
"['tela', 'bonita', 'aunque', 'tallaje', 'pequeño', '.']","['muy', 'bonita', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['ùtil', 'base', 'para', 'leer', 'tarjetas', 'y', 'discos', 'duros']","['buen', 'producto']"
"['solo', 'es', 'una', 'unidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['para', 'lo', 'que', 'vale', 'esta', 'bien']","['práctico', 'y', 'práctico']"
"['depende', 'del', 'mood', 'con', 'que', 'lo', 'leas']","['buen', 'libro']"
['perfecto'],['perfecto']
"['faltan', 'los', 'recambios', 'blancos']","['muy', 'buena', 'calidad']"
"['más', 'pequeño', 'de', 'lo', 'que', 'parece']",['bien']
"['calidad', 'mejorable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['poca', 'fibra', ',', 'coge', '2']","['no', 'es', 'lo', 'que', 'esperaba']"
['bien'],"['buena', 'compra']"
"['protector', 'que', 'no', 'protege']","['no', 'lo', 'recomiendo']"
"['buena', 'compra']","['la', 'batería']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['pesa', 'más', 'de', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['alberto', 'thomas']","['muy', 'bueno']"
"['se', 'equivoco']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto']","['buen', 'producto']"
"['mejorable', 'pero', 'bueno']","['no', 'está', 'mal']"
"['no', 'está', 'mal']","['muy', 'bonitas']"
"['gel', 'de', 'mala', 'calidad']","['muy', 'bien']"
"['poco', 'útil']","['no', 'es', 'lo', 'que', 'esperaba']"
"['camiseta', 'capitán', 'américa']","['muy', 'bien']"
"['no', 'lo', 'uso']","['no', 'me', 'ha', 'gustado']"
"['producto', 'de', 'buena', 'calidad', '.']","['buen', 'producto']"
"['no', 'cumple', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['barato'],"['no', 'es', 'lo', 'que', 'esperaba']"
['sencillo'],"['cumple', 'su', 'función']"
['ok'],['bien']
"['imprescindible', 'para', 'un', 'viaje']","['muy', 'útil']"
"['se', 'filtra', 'el', 'agua', 'de', 'lluvia']","['no', 'lo', 'recomiendo']"
['decepción'],"['no', 'son', 'de', 'buena', 'calidad']"
"['es', 'un', 'engaño']","['no', 'funciona']"
"['niño', 'contento']","['no', 'me', 'ha', 'gustado']"
"['mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['tipo', 'tabú', 'pero', 'en', 'inglés', '.']","['muy', 'útil']"
"['está', 'bien']",['bien']
"['perfecto', 'para', 'decorar', '!', '!', '!', '!']","['muy', 'bonito']"
['alba'],"['mala', 'calidad']"
"['es', 'muy', 'bonito']","['no', 'lo', 'recomiendo']"
"['no', 'usen', 'más', 'esa', 'agencia', 'te', 'envio']","['no', 'recibido']"
['estafadores'],"['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['calidad', 'de', 'imagen']","['buena', 'relación', 'calidad', 'precio']"
['estafa'],"['no', 'me', 'ha', 'llegado']"
"['buen', 'producto']","['muy', 'bien']"
"['estando', 'en', 'casa', 'me', 'dejaron', 'el', 'paquete', 'en', 'el', 'buzón', ',', 'llovió', 'y', 'se', 'mojó', '.']","['buen', 'producto', 'pero', 'con', 'un', 'poco', 'caro']"
"['corta', 'bien', ',', 'tijeras', 'para', 'la', 'basura']","['no', 'me', 'ha', 'gustado']"
"['error', 'en', 'centralita']","['no', 'es', 'lo', 'que', 'esperaba']"
['cris'],"['muy', 'buena']"
"['protector', 'más', 'que', 'suficiente']","['buena', 'compra']"
"['bonito', 'color', 'pero', 'algo', 'más', 'oscuro']","['muy', 'bonito']"
"['algo', 'caro']","['cumple', 'su', 'función']"
"['buena', 'funda', 'y', 'a', 'buen', 'precio']","['buen', 'producto']"
"['mi', 'hija', 'esta', 'encantada', 'con', 'su', 'mochila']","['muy', 'bonita']"
"['no', 'se', 'si', 'me', 'gusta', 'o', 'no', 'me', 'gusta', ':', '-']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['mucha', 'variedad', 'pero', 'poca', 'calidad']","['calidad', 'baja']"
"['va', 'excelente']","['buen', 'producto']"
"['.', '.', '.']","['no', 'me', 'ha', 'llegado']"
"['producto', 'poco', 'recomendable']","['no', 'es', 'lo', 'que', 'esperaba']"
['estafadores'],"['no', 'lo', 'recomiendo']"
"['huele', 'a', 'vacaciones']","['muy', 'bonita']"
"['una', 'buena', 'eleccion']","['muy', 'buena', 'compra']"
