True,Predicted
"['muy', 'práctico', ',', 'pero', 'ruidoso', ',', 'a', 'mi', 'me', 'sirvió']","['muy', 'bueno']"
['dañado'],['malo']
"['mala', 'calidad']",['malo']
['neutro'],"['no', 'sirve']"
"['extremadamente', 'malo']","['una', 'estafa']"
"['excelente', 'producto', 'por', 'el', 'precio']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['bueno', 'y', 'malo', ',', 'esperaba', 'más', 'debido', 'al', 'precio']",['bueno']
['polémico'],['malo']
['regular'],['malo']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['masomenos'],"['muy', 'malo']"
['exploto'],"['muy', 'malo']"
"['calidad', 'buena', 'aceptable']","['cumple', 'con', 'lo', 'que', 'promete']"
"['maravilla', '!']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['el', 'producto', 'no', 'fue', 'nada', 'bueno', '.']","['muy', 'malo']"
['malo'],"['muy', 'malo']"
"['más', 'o', 'menos']","['no', 'es', 'lo', 'que', 'esperaba']"
['insatisfecho'],['malo']
"['pésima', 'calidad']","['muy', 'malo']"
['bueno'],['bueno']
"['muy', 'malo']","['muy', 'bueno']"
['chafa'],['malo']
['excelente'],"['excelente', 'producto']"
"['cumple', 'función', ',', 'pero', 'le', 'falta', 'potencia', 'de', 'calor']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
['genial'],['excelente']
['excelente'],"['buena', 'calidad']"
"['buena', 'opción']","['bueno', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['bien', 'pero', 'eso', 'fallo']",['malo']
['mala'],['malo']
"['cumple', 'con', 'el', 'funcionamiento']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'calidad', '-', 'precio']",['excelente']
"['no', 'recomiendo', 'la', 'clase', 'de', 'tela']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['buena', 'compra']","['buena', 'calidad']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'buena', 'calidad', 'de', 'sonido', 'pero', '.', '.', '.']","['muy', 'bueno']"
"['muy', 'ùtil', '.', 'monitor', 'seguro', '.']","['muy', 'bueno']"
"['excelente', 'pantalla', 'trabaja', 'muy', 'bien', '.']",['excelente']
"['cumple', 'su', 'objetivo']",['bueno']
"['me', 'gustó']","['muy', 'bueno']"
['bueno'],['bueno']
['exelente'],"['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['excelente', 'compra', '.']",['excelente']
['malo'],"['muy', 'malo']"
"['barato', 'al', 'menos']","['muy', 'malo']"
['disconforme'],['bueno']
['rregular'],"['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['malo']
"['material', 'frágil', 'pero', 'funcional']",['regular']
"['es', 'eficiente', '.', '.', '.', '.']",['excelente']
"['muy', 'malo']",['malo']
['pesimo'],"['muy', 'malo']"
"['no', 'lo', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'limpiador']",['bueno']
"['no', 'me', 'gusto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bueno', ',', 'bonito', ',', 'barato']","['muy', 'bueno']"
"['no', 'me', 'agrado']",['malo']
"['mal', 'producto']","['no', 'sirve']"
"['zafa', 'si', 'no', 'querés', 'gastar', 'mucho']","['calidad', 'media']"
"['un', 'poco', 'desagradable']","['muy', 'malo']"
"['hay', 'mejores']",['malo']
['bueno'],['bueno']
"['son', 'buenos']",['bueno']
"['bueno', 'pero', 'no', 'tanto']",['bueno']
['bueno'],['bueno']
"['no', 'era', 'lo', 'que', 'esperaba']","['no', 'me', 'gustó']"
"['un', 'buen', 'producto', 'y', 'una', 'buena', 'atención', 'del', 'vendedor']","['muy', 'buen', 'producto']"
"['muy', 'bueno', 'sin', 'dudas']","['muy', 'bueno']"
"['no', 'vale', 'la', 'pena']","['muy', 'malo']"
['malo'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['hermoso', 'producto', '!']",['excelente']
"['opcion', 'para', 'el', 'que', 'no', 'tiene', 'lugar', 'si', 'lo', 'sabe', '[UNK]']",['bueno']
['malo'],['malo']
"['excelente', 'producto']",['excelente']
"['el', '[UNK]', 'solo', 'me', 'duro', '2', 'meses', 'funcionando']","['no', 'son', 'de', '[UNK]']"
"['excelente', 'si', 'te', 'gusta', 'la', 'herramienta', 'específica']","['muy', 'bueno']"
['excelente'],['excelente']
"['si', 'es', 'para', 'caminar', 'mal', ',', 'para', 'ejercitar', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'me', 'gustó']"
"['son', 'muy', 'pequeñas', ',', 'parecen', 'de', 'juguetes', '.']",['bueno']
"['se', 'descocio', 'gran', 'parte']","['muy', 'malo']"
"['muy', 'bueno']",['excelente']
['malo'],"['muy', 'malo']"
['regular'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['mala', 'calidad']","['muy', 'malo']"
['buenos'],"['cumple', 'con', 'lo', 'que', 'promete']"
['mala'],['malo']
['malo'],['bueno']
"['una', 'opcion', 'por', 'las', 'capsulas']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'lo', 'recomiendo']"
['bueno'],"['muy', 'bueno']"
"['donde', 'hay', 'un', 'enchufe', ',', 'podemos', 'tener', 'una', 'luz']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'sirve', 'para', 'el', 'uso', 'que', 'no', 'se', 'puede', 'usar']"
['malo'],"['muy', 'malo']"
['excelente'],['excelente']
"['esa', 'plata', 'se', 'perdio']","['no', 'me', 'sirvió']"
"['muy', 'malo']","['muy', 'malo']"
"['quizás', 'hay', 'de', 'mejor', 'calidad']","['muy', 'malo']"
"['mas', 'o', 'menos', '.', '.', '.', '.']","['no', 'me', 'gustaron']"
['bueno'],['bueno']
"['calidad', 'precio', 'bien']","['muy', 'bueno']"
['bueno'],['bueno']
['bueno'],"['muy', 'bueno']"
"['no', 'sé']",['malo']
['mala'],"['muy', 'malo']"
"['pesima', 'calidad']","['mala', 'calidad']"
"['calidad', 'excelente']","['excelente', 'producto']"
"['mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['bueno', 'pero', 'tiene', 'detalles']",['bueno']
['bien'],"['muy', 'malo']"
"['funciona', 'bien']",['bueno']
"['no', 'es', 'el', 'de', 'la', 'imagen']","['muy', 'malo']"
"['pésimo', 'producto']","['muy', 'malo']"
"['producto', 'chino', 'nada', 'que', 'ver', 'con', 'lo', 'original']","['no', 'es', 'original']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['mas', 'o', 'menos', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['por', 'el', 'precio', 'esta', 'muy', 'bien']","['muy', 'bueno']"
['bien'],"['muy', 'bueno']"
['regular'],['bueno']
['excelente'],"['excelente', 'calidad', 'y', 'precio']"
"['buenísimo', 'producto']",['excelente']
['malo'],['bueno']
"['excelente', 'calidad', 'de', 'producto']","['buena', 'calidad', ',', 'pero', 'no', 'es', 'de', 'calidad']"
"['totalmente', 'recomendable']",['excelente']
"['calidad', 'regular', 'pero', 'acorde', 'a', 'precio']",['bueno']
['aceptables'],['bueno']
"['muy', 'malo']",['malo']
"['bueno', 'a', 'un', 'buen', 'precio']",['bueno']
"['no', 'la', 'compraría', 'otra', 'vez']",['malo']
"['muy', 'bueno']","['excelente', 'producto']"
"['util', 'y', 'eficaz']","['buen', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'me', 'conformó']",['bueno']
['malo'],"['no', 'es', 'muy', 'buena', 'calidad']"
['normal'],['malo']
"['venta', 'rapida', '!', '!']","['muy', 'malo']"
['bueno'],['bueno']
"['claidad', 'de', 'la', 'tela']",['bueno']
['excelente'],['bueno']
"['el', 'instrumento', 'parece', 'bastante', 'bien']",['malo']
['malisimo'],"['muy', 'malo']"
"['muy', 'bueno']","['muy', 'buen', 'producto']"
"['buen', 'equipo']",['bueno']
['malísimo'],"['no', 'lo', 'recomiendo']"
['bueno'],['bueno']
"['cumple', 'y', 'podria', 'ser', 'mejor']",['regular']
"['lastima', 'el', 'distribuidor']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buena', 'compra', ':', 'd', 'y', 'excelente', 'auto', 'regalo', ':', 'p']","['muy', 'bueno']"
"['no', 'lo', 'recomiendo', ',', 'no', 'vale', 'la', 'pena', 'por', 'ese', 'precio']","['no', 'es', 'muy', 'buena']"
"['muy', 'malo']","['no', 'es', 'muy', 'bueno']"
"['buena', 'pero', 'débil']","['muy', 'bueno']"
"['bueno', '.']",['bueno']
"['no', 'estoy', 'convencido', 'del', 'producto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bien', 'aunque', 'no', 'coincide', 'con', 'el', 'modelo', '.']","['muy', 'bueno']"
"['es', 'coleman']",['excelente']
"['$', '10', 'en', 'cualquier', 'vivero', 'con', 'eso', 'se', 'compran', 'mas', '.']",['malo']
"['si', 'cambiara', 'bien', 'la', 'canción', ',', 'serían', 'perfectos']","['muy', 'bueno']"
['ùtil'],['excelente']
"['recomendables', 'por', 'su', 'relación', 'precio', '-', 'calidad', '.']","['muy', 'bueno']"
['aceptable'],['bueno']
['bueno'],['bueno']
"['delgadas', 'pero', 'sirven', '.', '.', '.', 'zafan']",['bueno']
"['estructura', 'no', 'muy', 'fuerte']","['no', 'es', 'lo', 'que', 'esperaba']"
['imponente'],['[UNK]']
"['recomendable', 'y', 'mucho']","['muy', 'bueno']"
"['calidad', 'acorde', 'al', 'precio']","['muy', 'bueno']"
"['buen', 'producto']","['muy', 'bueno']"
"['cómodos', 'pero', 'mala', 'calidad', 'de', 'la', 'tela']","['muy', 'malo']"
"['buen', ',', 'calidad', 'y', 'recomendado', 'por', 'criadores']",['excelente']
"['muy', 'bueno', '!', 'me', 'encanto']",['excelente']
['insuficiente'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'lindo', 'pero', 'no', 'hace', 'lo', 'que', 'indica', 'la', 'descripcion']",['bueno']
['malo'],['malo']
['acierto'],['excelente']
['malo'],['bueno']
"['muy', 'bueno', 'el', 'producto']",['excelente']
"['tela', 'buena', ',', 'costuras', 'super', 'desprolijas']",['bueno']
['pésimas'],"['muy', 'malo']"
"['anillo', 'aro', 'de', 'luz', 'led', 'de', '26cm', '!', 'muy', 'recomendable', '!']","['muy', 'bueno']"
"['su', 'presentación', 'es', 'muy', 'novedosa', '.']","['muy', 'bueno']"
"['bonito', 'pero', 'corta', 'vida', 'útil']",['bueno']
"['ta', '[UNK]', '!', '!']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
['bueno'],['regular']
"['muy', 'bueno']","['muy', 'bueno']"
"['pesimo', 'producto', '[UNK]', 'de', 'mala', 'calidad']","['muy', 'malo']"
"['buen', 'producto']",['bueno']
"['producto', 'bueno']",['bueno']
"['¡', '¡', '¡', 'espectacular', '!', '!', '!']","['excelente', 'producto']"
['bueno'],"['no', 'funciona']"
"['bueno', 'aunque', 'estrecho', '.']",['bueno']
['malo'],['malo']
"['el', 'mejor', 'inverter']",['excelente']
"['de', 'primera', ',', 'muy', 'recomendable']","['muy', 'bueno']"
"['tiempo', 'de', 'entrega', ',', 'excelente']",['bueno']
"['casi', 'conforme', '(', 'batería', ')']","['muy', 'bueno']"
"['buen', 'producto']","['buen', 'producto']"
"['seguridad', 'y', 'comodidad', 'a', 'buen', 'precio']","['muy', 'bueno']"
"['termo', 'y', 'licuadora', 'en', 'uno', 'solo']","['muy', 'buena']"
"['mi', 'epson', 'no', 'reconoció', 'los', 'cartuchos']","['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
"['genial', '!']",['excelente']
"['buen', 'producto']",['excelente']
"['parece', 'de', 'juguete']","['muy', 'malo']"
"['no', 'lo', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],['malo']
"['mun', 'buen', 'material', '.', 'pesadito', 'pero', 'muy', 'cómodo']","['muy', 'bueno']"
"['es', 'un', 'buen', 'producto', ',', 'pero', 'con', 'algunos', 'problemitas', '.']",['bueno']
['malo'],"['muy', 'malo']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'dudosa', ',', 'poco', 'confortable']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['muy', 'bueno']"
"['una', 'porquería']","['muy', 'malo']"
"['por', 'el', 'precio', 'esta', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'me', 'parecio', 'muy', 'rico', '.', 'prometia', 'mas', 'de', 'lo', 'que', 'es']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'mala', 'calidad', 'por', 'el', 'costo', 'que', 'tiene']","['muy', 'malo']"
"['mucho', 'ruido', ',', 'poca', 'potencia']","['no', 'es', 'lo', 'que', 'esperaba']"
"['exelente', 'producto']","['muy', 'bueno']"
"['con', 'expectativas', 'positivas', '.']",['bueno']
['inestable'],"['muy', 'malo']"
"['insuficiente', 'eficiencia']","['muy', 'malo']"
"['no', 'lo', 'volvería', 'a', 'comprar']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'me', 'gusta']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['el', 'mejor', 'bolso', 'transportador']",['excelente']
"['un', 'producto', 'muy', 'practico']","['muy', 'bueno']"
"['me', 'olvidé', 'de', 'los', 'cds']",['excelente']
"['buenos', 'bordados', 'pero', 'se', 'despintó', 'raro']",['malo']
['regular'],['bueno']
"['mas', '[UNK]', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['producto', 'no', 'recomendado']","['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
"['bueno', 'producto', 'hasta', 'ahi', '.']","['muy', 'bueno']"
['bueno'],"['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
"['perfecta', 'para', 'iniciar', 'en', 'gaming', '/', 'productividad']",['excelente']
"['malísimo', '!', 'el', 'soporte', 'endeble']",['malo']
['riquisimos'],['excelente']
['buena'],['bueno']
"['súper', 'producto', 'para', 'la', 'salud', 'a', 'muy', 'buen', 'precio']",['excelente']
"['no', 'nos', 'fue', 'útil']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'relación', 'precio', '/', 'calidad', '.']","['buen', 'producto']"
"['no', 'vale', 'la', 'pena']",['bueno']
"['practico', 'medidor', 'a', 'un', 'bajo', 'costo', '.']","['buen', 'producto']"
"['estan', 'al', 'revés', '?', '?', '?', '?']","['no', 'son', 'originales']"
['mala'],"['muy', 'malo']"
['malo'],"['muy', 'malo']"
"['no', 'lleno', 'mis', 'expectativas']","['muy', 'malo']"
"['esta', 'bien', 'salvo', 'por', 'un', 'error']","['no', 'es', 'lo', 'que', 'esperaba']"
"['una', 'silla', 'muy', 'buena', 'para', 'su', 'precio', '.']","['muy', 'buena']"
['lindo'],"['muy', 'bueno']"
"['no', 'muy', 'buena', 'calidad']","['no', 'es', 'muy', 'buena', 'calidad']"
"['textura', 'ok', 'color', 'plata', 'gris', ':', '(']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bueno', '3', 'estrellas']",['bueno']
"['hay', 'que', 'darle', 'tiempo']","['no', 'lo', 'recomiendo']"
['malo'],"['no', 'me', 'gusto']"
"['perdida', 'de', 'dinero', '!', '!', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
"['recomendable', '.', 'funcional', 'y', 'bonito']","['muy', 'bueno']"
"['buena', 'relacion', 'calidad', 'precio', '.']",['bueno']
"['muy', 'buena', 'guillotina', '!']",['excelente']
"['no', 'me', 'gusto']","['no', 'me', 'gusto']"
"['desastre', ',', 'pésimo', ',', 'terrible', '!', '!', '!']","['muy', 'malo']"
"['funciona', 'siendo', 'constantes']","['buen', 'producto']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['la', 'mejor', 'tablet', 'en', 'relacion', 'precio', '/', 'calidad']",['excelente']
['malo'],"['no', 'me', 'sirvió']"
"['muy', 'bueno']",['excelente']
"['muy', 'bien', ',', 'pero']","['muy', 'bueno']"
"['nada', 'mal']","['excelente', 'producto', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'venden', 'lo', 'que', 'publican']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bueno', '!']","['muy', 'bueno']"
"['un', 'sueño', 'mas']",['excelente']
['malisimo'],"['muy', 'malo']"
['bueno'],"['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cómodos', ',', 'buen', 'estilo']",['excelente']
['horrenda'],"['muy', 'malo']"
['nice'],"['muy', 'bueno']"
"['puedo', 'decir', 'que', 'es', 'una', 'buena', 'opción', ',', 'nada', 'mas', '.']",['bueno']
"['muy', 'bueno']","['muy', 'buen', 'producto']"
"['mal', 'ajuste', 'e', 'incomodidad', 'del', 'pantalon']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'tiene', 'certificaciones']","['no', 'lo', 'recomiendo']"
"['recomendable', '!', '!']","['excelente', 'calidad', 'y', 'precio', '!', '!', '!']"
['malo'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['un', 'adaptador', 'correcto', '!', '.']",['excelente']
"['[UNK]', 'sigue', 'con', 'problema', 'de', 'burbujas', '.', '.', '.']","['muy', 'malo']"
"['no', 'vale', 'la', 'pena']",['malo']
"['mediocre', 'para', 'lo', 'que', 'vale', ',', 'no', 'me', 'parecio', 'barato', '.']","['no', 'lo', 'recomiendo']"
['malo'],['bueno']
['bien'],['bueno']
"['muy', 'buen', 'producto']",['bueno']
"['mala', 'compra']",['malo']
"['horrible', 'para', 'el', 'precio', 'que', 'lo', 'están', 'vendiendo', '.']","['muy', 'malo']"
"['no', 'era', 'lo', 'esperado']","['no', 'es', 'lo', 'que', 'esperaba']"
['malísimo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['bueno']
"['pésima', 'calidad']","['muy', 'malo']"
"['muy', 'buen', 'producto', ',', '[UNK]']","['muy', 'linda']"
['bueno'],['bueno']
"['medio', 'pelo']","['muy', 'malo']"
['bien'],['bueno']
['malo'],['malo']
"['cabello', 'brillante', 'y', 'limpio']",['bueno']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'poco', 'decepcionado', 'del', 'producto']",['bueno']
"['cumplió', 'mis', 'expectativas', '!']","['muy', 'bueno']"
"['buen', 'producto', 'calibración', 'de', 'asistente', 'incorrecta']","['muy', 'bueno']"
['malo'],['malo']
['horrible'],"['muy', 'malo']"
['malo'],['malo']
"['de', 'mala', 'calidad']","['muy', 'malo']"
"['regular', 'porque', 'no', 'es', 'igual', 'al', 'que', 'ofrecen']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['buen', 'equipo', ',', 'tardó', 'mucho', 'el', 'paquete', 'en', 'llegar', '.']","['buen', 'producto', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['demasiado', 'naranja', ',', 'buen', 'producto']","['muy', 'bueno']"
"['genial', 'para', 'organización', 'vertical', 'en', 'una', 'pared']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['muy', 'bueno', '.']",['bueno']
['regular'],"['no', 'me', 'sirvió']"
['bueno'],['bueno']
"['envio', 'discreto', ':', ')']","['muy', 'bueno']"
['malo'],"['no', 'me', 'gusto']"
"['100', '%', 'recomendada']",['excelente']
"['muy', 'bueno']",['bueno']
"['no', 'compraria', 'otra', 'vez']","['no', 'me', 'gustó']"
['bueno'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['producto', 'no', 'cumple', 'con', 'lo', 'especificado']","['no', 'sirve']"
"['excelente', 'interfaz']",['excelente']
"['no', 'conserva', 'el', 'color']","['no', 'es', 'lo', 'que', 'esperaba']"
"['genial', '!', '!', '!', '!']",['excelente']
['pésimo'],"['muy', 'malo']"
"['no', 'es', 'lo', 'q', 'esperaba']","['no', 'me', 'gusto']"
"['no', 'era', 'lo', 'que', 'buscaba']","['no', 'es', 'lo', 'que', 'esperaba']"
['recomendables'],"['muy', 'bueno']"
"['muy', 'malo']","['no', 'me', 'sirvió']"
"['muy', 'malo']",['malo']
"['no', 'logro', 'configurar']","['no', 'es', 'lo', 'que', 'esperaba']"
"['nose', 'como', 'instalarlo']",['malo']
"['?', '?']",['malo']
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bien'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
['buena'],['bueno']
"['excelente', 'calidad', ',', 'varias', 'funciones', ',', '[UNK]']",['excelente']
['mala'],"['muy', 'malo']"
"['no', 'las', 'vuelvo', 'a', 'comprar']","['no', 'son', 'originales']"
['aceptablr'],"['muy', 'bueno']"
"['es', 'mas', 'de', 'lo', 'que', 'uno', 'espera', '.']",['excelente']
"['muy', 'malo']",['regular']
"['muy', 'recomendable', '!', '!', '!']",['excelente']
['excelente'],['excelente']
"['buen', 'reloj', ',', 'buena', 'calidad']","['buen', 'producto', ',', 'cumple', 'con', 'lo', 'que', 'promete']"
"['buenisima', 'pasta', 'termica', 'por', 'poca', 'plata']","['muy', 'buena', '!']"
"['buena', 'relación', 'calidad', 'precio', '.']",['bueno']
"['acorde', 'al', 'precio']",['bueno']
"['no', 'salieron', 'bien', 'las', 'fotos', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'malo']"
"['excelente', 'collar']","['muy', 'bueno']"
"['no', 'cumplió', 'las', 'expectativas']",['malo']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto']",['bueno']
"['de', 'mala', 'calidad']","['muy', 'malo']"
['recomendable'],"['muy', 'bueno']"
"['dinero', 'perdido']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno']","['muy', 'útil']"
"['producto', 'muy', 'funcional', 'y', 'práctico', '.']","['muy', 'bueno']"
"['excelente', 'calidad', 'y', 'ajuste', 'a', 'la', 'figura']",['excelente']
['regular'],"['muy', 'malo']"
"['no', 'es', 'el', 'producto', ',', 'cambiaron', 'la', 'foto', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto']",['excelente']
"['mucho', 'estilo', 'y', 'mucha', 'practicidad']",['excelente']
"['100', '%', 'recomendable', ',', 'excelente', 'calidad', 'funcionalidad']","['excelente', 'producto']"
['malo'],['malo']
"['no', 'cumple', 'con', 'las', 'espectativas']",['malo']
"['no', 'se', 'puede', 'introducir', 'el', 'flex', 'del', 'psp']","['no', 'me', 'gustó']"
"['regular', 'funcionamiento']","['no', 'me', 'sirvió']"
"['muy', 'bueno']",['excelente']
"['no', 'me', 'gustaron']","['muy', 'malo']"
['malo'],['malo']
"['muy', 'buenas']","['muy', 'bueno']"
['decepción'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['pilas', 'descargadas']",['malo']
"['mala', 'compra']","['no', 'me', 'sirvió']"
"['muy', 'malo']","['muy', 'malo']"
"['no', 'lo', 'recomiendo', '.']",['malo']
"['buen', 'producto', 'y', 'se', 'desempeña', 'bien']","['muy', 'bueno']"
"['muy', 'buena', 'compra', '!']",['excelente']
"['las', 'mejores', 'pantuflas', 'que', 'he', 'comprado']","['excelente', 'calidad']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
