True,Predicted
"['antimosquitos', 'para', 'ropa']","['buen', 'producto']"
"['casi', 'lloro']","['no', 'funciona']"
"['al', 'final', 'no', 'me', 'han', 'valido']","['no', 'me', 'ha', 'servido']"
['maria'],"['sin', 'manual', 'en', 'español']"
"['excelente', 'producto']","['buena', 'luz']"
"['no', 'tan', 'recomendable']",['pequeño']
"['calidad', 'precio', 'ok', ';', 'un', 'reloj', 'para', '4', 'dias', '.', '.', '.']","['se', 'despega']"
"['pésimo', 'estado', 'de', 'entrega', 'y', '[UNK]', 'por', 'parte', 'del', 'vendedor']","['mala', 'calidad']"
"['de', 'momento', 'suspenso', '.']","['me', 'gusta']"
"['sin', 'mas']",['mal']
"['buen', 'funcionamiento']",['bien']
"['descontenta', 'con', 'el', 'envio']","['producto', 'entregado', 'sin', 'llegar']"
"['demasiado', 'grande']","['no', 'me', 'gusto']"
['tattoos'],"['muy', 'contenta']"
"['solamente', 'entretenido']","['esperaba', 'más']"
"['no', 'es', 'apto', 'para', 'el', 'mando', 'ps4']","['no', 'funciona']"
['maria'],"['me', 'ha', 'llegado', 'el', 'protector']"
"['no', 'comprar']","['no', 'funciona']"
"['buena', 'relación', 'q', '/']","['buena', 'relación', 'calidad', 'precio']"
"['muy', 'buen', 'producto', 'calidad', 'precio', '.']","['descripción', 'correcta']"
"['el', 'gancho', 'para', 'atarla']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tiempo', 'de', 'entrega']",['tarde']
"['muy', 'pequeños']",['libro']
"['falta', 'versión', 'extendida', 'y', 'mas', 'extras']","['muy', 'buena', 'calidad']"
"['cumple', 'su', 'función', '.']","['de', 'los', 'mejores']"
"['la', 'descripcion', 'no', 'es', 'acorde', 'con', 'el', 'producto']","['no', 'sirve', 'para', 'el', 'coche']"
['calidad'],"['buena', 'compra']"
"['cuidado', '100', '%']","['muy', 'bien']"
['sorprendida'],"['caja', 'rota']"
"['resistente', 'caja', 'de', 'viaje', 'para', 'el', 'waterpick']",['perfecto']
['pequeño'],"['calidad', 'precio']"
"['buena', 'cámara', 'exterior']","['una', 'cámara', 'para', 'la', 'casa']"
['carlos'],"['buen', 'producto', ',', 'pero', 'el', 'vendedor', 'no', 'corresponde', 'con', 'la']"
"['en', 'la', 'línea', 'de', 'cuentos', 'infantiles', ',', 'a', 'mi', 'sobri', 'le', 'encanta', 'la', 'colección', 'de', '[UNK]']",['genial']
['bolígrafo'],"['me', 'encanta']"
"['muy', 'basico']","['no', 'está', 'mal']"
"['cargador', 'estropeado']","['no', 'me', 'ha', 'servido', 'para', 'el', 'cargador']"
"['me', 'gustaría', 'mucho', 'cosas', 'bien']",['perfecto']
"['bonito', 'y', 'barato']","['muy', 'bonito']"
"['fácil', 'de', 'montar']","['fácil', 'de', 'montar']"
"['no', 'vale', 'para', 'xiaomi', 'mi', 'a2']","['la', 'rapidez', 'de', 'la', 'entrega']"
"['atrasado', 'pero', 'correcto']","['envío', 'rápido']"
"['un', 'libro', 'con', 'sentido', 'del', 'humor']","['una', 'pasada']"
"['producto', 'roto']",['roto']
['pequeñas'],['pequeñas']
"['pocas', 'emisoras', 'y', 'cortes', 'frecuentes']","['no', 'es', 'muy', 'buena']"
"['buena', 'velocidad', 'de', 'proceso']","['muy', 'buena', 'calidad']"
"['muy', 'finas']",['finas']
['pésimo'],"['nunca', 'llegó']"
"['buen', 'producto']","['muy', 'bonita']"
['leticia'],['caro']
['ok'],"['no', 'está', 'mal']"
"['buena', 'calidad']","['buena', 'relación', 'calidad', 'precio']"
"['lento', 'lentisimo']","['no', 'lo', 'recomiendo']"
"['algo', 'pequeñas']","['no', 'son', 'de', 'buena', 'calidad']"
"['falta', 'de', 'calidad']",['malo']
['estafa'],"['uno', 'de', 'ellos', 'venía', 'defectuoso']"
"['una', 'maravilla']","['muy', 'bien']"
"['precio', 'bajo', 'duración', 'baja']","['precio', 'bajo']"
['preciosa'],['perfecta']
"['para', 'nada', 'lo', 'recomiendo']",['malo']
['decepcionada'],['decepción']
['flexible'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'codigo', 'que', 'te', 'dan', 'ya', 'existe', 'y', 'no', 'te', 'responden']","['no', 'he', 'recibido', 'el', 'paquete']"
"['ni', 'fu', 'ni', 'fa']","['no', 'lo', 'recomiendo']"
['desequilibradas'],"['no', 'son', 'lo', 'que', 'queria']"
"['recomendable', '.']","['buena', 'calidad']"
"['falta', 'de', 'instrucciones']","['buena', 'compra', ',', 'mal', 'funcionamiento']"
['pedro'],"['no', 'se', 've', 'la', 'calidad', 'que', 'he', 'recibido']"
"['se', 'despega', 'en', '1', 'día']","['se', 'despega']"
"['buen', 'producto']","['buen', 'producto']"
"['atencion', 'no', '3d', '!', '!']","['no', 'es', 'el', 'que', 'se', 'describe']"
"['no', 'funciona', 'e', 'autoenfoque']","['no', 'funciona']"
"['memoria', 'flash', 'usb', 'otg', 'de', '2', 'tb']","['no', 'funciona', 'bien']"
"['la', 'batería', 'dura', 'más', 'de', 'lo', 'que', 'esperaba']","['buen', 'teléfono']"
"['malísima', 'calidad', 'y', 'no', 'funciona']","['no', 'carga']"
"['no', 'me', 'gusta']","['no', 'me', 'gusto']"
"['no', 'lo', 'recomiendo']","['no', 'hemos', 'podido', 'configurar']"
"['casco', 'moto']","['me', 'encanta']"
"['debería', 'ser', 'más', 'resistente', '.']","['funciona', 'pero', 'no', 'es', 'cómoda']"
['antonio'],"['muy', 'bien']"
"['edición', 'reciente']",['excelente']
"['venta', 'engañosa']","['estafa', 'total']"
"['bueno', '.', '.', '.', '.']","['calidad', 'media']"
"['producto', 'de', 'calidad']","['buena', 'calidad']"
"['buena', 'relación', 'calidad', 'precio', '.']","['montaje', 'complicado']"
"['muy', 'parecido']",['talla']
"['salen', 'chorros']","['no', 'lo', 'recomiendo']"
"['duracion', 'un', 'mes', '.']","['no', 'funciona']"
"['mejor', 'calidad', 'de', 'la', 'esperada']","['buen', 'producto']"
"['para', 'el', 'precio', 'que', 'tiene', ',', 'está', 'bien']","['no', 'es', 'la', 'que', 'se', 'puede', 'pedir']"
"['no', 'lo', 'recomiendo']","['buen', 'producto', ',', 'pero', 'no', 'es', 'un', 'producto', 'que', 'se']"
"['esta', 'bien']","['pedido', 'incompleto']"
"['calidad', 'precio', 'bueno']","['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'llegó', 'la', 'caja', 'rota', 'a', 'fuerzas']","['no', 'me', 'ha', 'llegado']"
"['genial', 'para', 'aprender', 'a', 'leer']","['buena', 'compra']"
"['sin', 'usar', '.', '.', '.']","['no', 'me', 'ha', 'servido']"
"['mala', 'conexion']","['no', 'son', 'fiables']"
"['muy', 'bien']","['calidad', 'precio']"
['funcional'],"['buen', 'producto']"
"['no', 'decepciona']","['cumple', 'lo', 'prometido']"
"['lo', 'mismo', 'que', 'una', 'antena', 'casera']","['no', 'me', 'ha', 'servido', 'para', 'un', 'cable', 'de', '2', 'años']"
['estupendo'],"['muy', 'bien']"
"['3', 'mecheros', 'sin', 'gas']","['buen', 'producto']"
['insatisfecha'],"['no', 'han', 'llegado', 'el', 'producto']"
"['el', 'una', 'buena', 'opcion']","['muy', 'útil']"
['recomendable'],['perfecto']
"['nice', '.']","['buena', 'relación', 'calidad', 'precio']"
"['es', 'la', 'hora', 'del', 'té']","['cumple', 'su', 'función']"
"['que', 'sea', 'lo', 'pedido']","['muy', 'bien']"
"['válvula', 'defectuosa']","['se', 'ha', 'roto', 'el', 'producto']"
"['muy', 'recomendable']","['buena', 'compra']"
"['plantillas', 'normales']","['sin', 'más']"
"['muy', 'cutre']","['no', 'lo', 'recomiendo']"
"['para', 'salir', 'del', 'paso']","['tinta', 'para', 'viajes']"
['.'],"['mala', 'calidad']"
"['no', 'merece', 'la', 'pena']","['no', 'la', 'recomiendo']"
"['no', 'son', 'puntuales', 'en', 'la', 'entrega', 'del', 'envio']","['no', 'ha', 'llegado']"
"['peor', 'de', 'lo', 'que', 'me', 'esperaba']","['no', 'son', 'los', 'colores']"
['guay'],['bonito']
"['es', 'lo', 'que', 'venden']","['producto', 'correcto']"
"['cumple', 'con', 'lo', 'esperado', 'a', 'la', 'perfeccion']","['buen', 'producto']"
"['queda', 'pegajoso']","['no', 'me', 'gusto']"
"['muy', 'pequeña']",['pequeño']
"['buena', 'calidad']",['geniales']
['barato'],['bueno']
"[',', 'me', 'ha', 'gustado', 'la', 'funda']","['buena', 'calidad']"
"['todo', 'muy', 'bien']","['buen', 'producto']"
"['el', 'producto', 'no', 'es', 'original']","['no', 'es', 'original']"
['.'],['buenas']
"['telefonos', '4g', 'baratos']","['protector', 'pantalla']"
['entretenido'],['divertido']
"['buena', 'iluminación', 'pero', 'no', 'son', 'canbus']","['no', 'son', 'canbus']"
['genial'],"['buen', 'producto']"
"['poca', 'resistencia', 'y', 'mala', 'calidad', 'cuando', 'se', 'calienta', 'por', 'el', 'fuego', '.']","['se', 'rompió', 'en', 'el', 'primer', 'lavado']"
"['difícil', 'conexión']","['no', 'funciona']"
['sencillo'],"['no', 'esta', 'mal']"
['recomendable'],"['buena', 'calidad']"
"['muy', 'bien']","['no', 'me', 'ha', 'gustado']"
['fatal'],"['no', 'lo', 'volvería', 'a', 'comprar']"
"['muy', 'calentitas']","['muy', 'bien']"
"['mala', 'calidad']","['baja', 'calidad']"
"['la', 'iluminación']","['buena', 'relación', 'calidad', 'precio']"
"['me', 'esperaba', 'otra', 'cosa']","['no', 'se', 'ajusta', 'bien']"
"['mal', 'producto']","['se', 'rompe', 'con', 'facilidad']"
"['tacto', 'suave', 'pero', 'peque']","['muy', 'bien']"
"['no', 'repito', 'compra', '.']","['no', 'me', 'gusto']"
"['no', 'silicona']",['funda']
"['producto', ',', 'precioso', '.']","['muy', 'bonita']"
"['no', 'trae', 'correa', 'de', 'cintura']","['no', 'es', 'igual', 'que', 'en', 'la', 'foto']"
"['mejor', 'que', 'ninguna', 'que', 'he', 'comprado', 'de', 'marcas', 'conocidas']",['buena']
"['nunca', 'llego']","['nunca', 'llego']"
"['es', 'un', 'gran', 'cronometro']","['buena', 'relación', 'calidad', 'precio']"
['bueno'],['bien']
"['corresponde', 'con', 'la', 'descripción']","['muy', 'bien']"
"['que', 'tenga', 'garantia']","['no', 'funciona', 'correctamente']"
"['no', 'funciona', ',', 'desconozco', 'por', 'qué', 'tiene', 'tantas', 'opiniones', 'positivas']","['un', 'poco', 'complicado', 'para', 'jugar', 'con', 'el', 'uso']"
['bea'],"['muy', 'básico']"
"['perfectas', '.', 'excelente', 'calidad', '/', 'precio']","['muy', 'resistentes']"
['calcetines'],"['buena', 'calidad']"
"['bien', '.', '.', '.', 'pero']","['bien', 'pero', '.', '.', '.']"
"['no', 'esta', 'mal']","['son', 'muy', 'pequeñas']"
"['colores', 'surtidos']","['se', 'adaptan', 'bien']"
"['precio', 'distinto', 'en', 'la', 'mercancia']","['producto', 'correcto']"
"['ha', 'perdido', 'el', 'color', 'original']",['blanco']
"['bonita', ',', 'práctica', 'y', 'espaciosa']",['bonita']
"['bonito', 'y', 'comodo']",['bien']
"['muy', 'pequeño']","['no', 'es', 'lo', 'que', 'parece']"
"['bonita', 'chimenea']",['excelente']
"['mala', 'calidad']","['no', 'me', 'ha', 'gustado']"
"['wd', 'home', 'sobre', 'todo', 'que', 'quede', 'claro', 'el', 'tema', 'de', 'home']","['no', 'está', 'mal']"
"['mala', 'calidad']","['correa', 'de', 'plástico']"
"['hace', 'su', 'función']","['cumple', 'su', 'función']"
"['muy', 'bien']","['no', 'me', 'gusta']"
"['poca', 'precisión', '.']","['buen', 'producto']"
"['mortero', 'calidad']","['buen', 'producto']"
"['con', 'retraso']","['producto', 'correcto']"
"['preocupado', 'por', 'el', 'reparto']","['producto', 'de', 'calidad']"
"['coches', 'repetidos']","['no', 'me', 'han', 'enviado', 'el', 'mismo']"
"['han', 'llegado', 'antes', 'de', 'lo', 'previsto', '!', '!']","['me', 'han', 'llegado', 'el', 'producto', 'que', 'me', 'han', 'llegado', '!']"
['defectuosa'],"['no', 'funciona']"
"['mala', 'calidad']","['muy', 'mala', 'calidad']"
"['no', 'las', 'volvere', 'a', 'comprar']","['mala', 'calidad']"
"['no', 'ha', 'llegado', 'el', 'producto']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['muy', 'buena', 'potencia']","['calidad', 'precio']"
"['microfono', 'roto']","['no', 'funciona']"
['divertido'],['entretenido']
"['em', 'apretan', 'en', 'el', 'tobillo', 'y', 'no', 'me', 'los', 'puedo', 'poner']","['no', 'me', 'gusta']"
"['no', 'valido', 'para', 'xp']","['no', 'tiene', 'wifi']"
['fundas'],"['buen', 'producto']"
['shirley'],"['nunca', 'llego']"
"['ideal', 'para', 'el', '[UNK]', 'moto', 'g3', '.']","['funciona', 'bien', 'pero', 'no', 'se', 'adapta', 'a', 'lo', 'que', 'se']"
"['uno', 'más', 'para', 'la', 'colección']","['muy', 'bueno']"
['divertido'],"['muy', 'bueno']"
"['fracaso', 'total']","['no', 'sirve', 'para', 'nada']"
"['está', 'bien']",['bien']
"['disipador', 'de', 'cobre', 'demasiado', 'grande']","['no', 'me', 'gusta']"
"['ana', 'maria']","['bonitos', 'pero', 'pequeños']"
"['no', 'cuadra', 'bien']","['no', 'es', 'muy', 'bueno']"
"['hay', 'que', 'tener', 'en', 'cuenta', 'la', 'edad']","['para', 'pasar', 'un', 'libro', 'años']"
['bonito'],"['buen', 'producto']"
"['buena', 'relación', 'calidad', '-', 'precio']",['ok']
"['muy', 'buen', 'paraguas']",['excelente']
"['esta', 'bien']",['bien']
['práctico'],['práctico']
"['cristal', 'protector']","['protector', 'de', 'pantalla']"
"['buena', 'compra']","['buena', 'mochila', 'para', 'un', 'niño', 'de', 'viaje']"
['bonitas'],"['buena', 'calidad']"
['enrique'],"['no', 'lo', 'recomiendo']"
"['no', 'recibo', 'el', 'producto']","['no', 'me', 'ha', 'llegado']"
['factura'],"['no', 'llegó', 'en', 'la', 'fecha', 'prevista']"
"['buen', 'producto']","['funda', 'perfecta']"
"['calidad', 'precio', 'correcto']","['calidad', 'precio', 'correcto']"
"['trípode', 'sencillo', 'pero', 'útil']","['va', 'bien']"
"['es', 'una', 'mierda']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'funciona']","['no', 'funciona']"
['programa'],['perfecto']
"['malas', 'malas', 'malas']","['malas', 'malas']"
"['bate', 'básico', '.']","['muy', 'básico']"
"['todo', 'escrito', 'en', 'chino']","['no', 'hay', 'instrucciones', 'en', 'español']"
"['hace', 'su', 'función', '.']",['normal']
"['en', 'menos', 'de', 'año', 'y', 'medio', 'dejó', 'de', 'funcionar', '.']",['garantía']
"['bien', 'pero', 'el', 'embalaje', 'da', 'poca', 'confianza']","['producto', 'bien', ',', 'mal', 'embalaje', ',', 'mal', 'embalaje']"
"['coto', 'arce']","['faltan', 'piezas']"
"['zapato', 'de', 'calidad']",['bien']
"['decorativa', '.']",['malo']
"['no', 'carga', 'los', 'dos', 'aparatos', 'a', 'la', 'vez']","['no', 'carga']"
"['artículo', 'en', 'mal', 'estado']","['no', 'lo', 'compréis']"
"['no', 'ha', 'llegado', 'al', 'año']","['no', 'funciona']"
"['la', 'mejor', 'trampa']","['muy', 'bueno']"
"['mejor', 'de', 'lo', 'esperado']",['correcto']
['perfecto'],"['buena', 'compra']"
"['tela', 'para', 'cojines']","['no', 'me', 'gusto']"
"['envoltorio', 'en', 'mal', 'estado']","['los', 'artículos', 'no', 'son', 'buenas']"
"['buena', 'funda']",['regalo']
"['no', 'gotea', 'ni', 'suda']","['no', 'me', 'gusta']"
"['demasiado', 'blanda', 'para', 'mí']","['demasiado', 'blanda']"
['recomendable'],"['buena', 'relación', 'calidad', 'precio']"
"['cómodos', 'para', 'entrenar', 'y', 'competir']","['todo', 'perfecto']"
"['regleta', 'con', 'toma', 'de', 'tierra']","['cumple', 'su', 'función']"
"['cumple', 'con', 'su', 'cometido']","['buen', 'producto']"
"['pensado', 'para', 'techo', 'de', 'hormigón']","['no', 'está', 'mal']"
"['no', 'repetire']","['no', 'me', 'gusto']"
['eugenio'],"['no', 'vale', 'para', 'nada']"
"['de', 'buena', 'calidad']","['buena', 'calidad']"
"['buen', 'vendedor', 'y', 'buen', 'producto']",['perfecto']
"['poca', 'autonomia']","['buena', 'compra']"
['correcto'],"['no', 'viene', 'con', 'la', 'app']"
"['reales', 'son', '150', 'a', '200', 'watios']","['no', 'son', 'los', 'que', 'buscaba']"
"['los', 'críos', 'felices']",['perfecto']
"['ocupa', 'poco', 'sitio']","['es', 'lo', 'que', 'es']"
"['vendedor', 'no', 'responde']","['no', 'comprar']"
"['precio', '-', 'calidad']","['muy', 'bien']"
"['muy', 'practico']","['su', 'diseño']"
"['no', 'se', 'gasta', 'pero', 'no', 'limpia', 'mucho']","['no', 'es', 'muy', 'suave']"
"['no', 'recomendable', '!', '!']","['no', 'lo', 'recomiendo']"
"['monitor', 'muy', 'completo']","['muy', 'bueno']"
"['cuchillas', 'de', 'afeitar']","['no', 'duran', 'nada']"
"['buen', 'producto', ',', 'volveria', 'a', 'comprarlo', '!', '!']","['buen', 'producto']"
"['no', 'es', 'lo', 'que', 'pensaba']","['buen', 'servicio', 'postventa']"
['regular'],"['cumple', 'su', 'función']"
"['buen', 'resultado']","['el', 'sonido']"
"['buena', 'calidad']","['buen', 'producto']"
"['de', 'momento', 'bien']","['solo', 'para', 'impresora']"
"['juan', 'carlos']","['no', 'lo', 'recomiendo']"
"['poca', 'batería', '!', '!', '!']",['bateria']
"['muy', 'pequeñas']",['pequeñas']
"['vaso', 'frágil']","['no', 'se', 've', 'bien', '.']"
['funda'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['beneficia', 'la', 'duración', 'del', 'móvil', 'al', 'ser', 'de', 'la', 'misma', 'marca']",['correcto']
"['el', 'producto', 'es', 'muy', 'bueno', ',', 'estoy', 'muy', 'contenta', 'por', 'la', 'compra', '!', 'recomendable', '!', '!']","['muy', 'contenta']"
"['mucho', 'plástico', '.']","['se', 'rompió', 'en', 'dos', 'usos']"
"['sorprende', 'positivamente']",['perfecta']
"['lamentable', '.']","['no', 'llego']"
"['muy', 'chulo']","['muy', 'bonita']"
"['ha', 'llegado', 'defectuoso']","['cristal', 'templado']"
['perfecto'],['perfecto']
['conjuntivitis'],"['no', 'me', 'funcionó']"
"['buen', 'soporte']","['buena', 'idea', 'pero', 'no', 'carga']"
['perfecto'],"['llego', 'en', 'tiempo', 'y', 'en', 'la', 'fecha', 'prevista']"
"['me', 'sobran', '2', 'tamaños']",['pequeño']
"['regular', '.', 'da', 'su', 'función', '.']","['no', 'está', 'mal']"
"['producto', 'engañoso', '.']","['producto', 'no', 'funciona']"
"['está', 'medio', 'bien']","['no', 'me', 'ha', 'gustado']"
"['no', 'funciona', 'bien', 'la', 'sincronización']","['no', 'se', 'ajusta', 'bien']"
"['buen', 'producto', '.']",['perfecto']
"['que', 'realice', 'su', 'función', 'correctamente']","['no', 'es', 'lo', 'que', 'esperaba']"
"['regreso', 'en', 'formato', 'clasico']","['no', 'me', 'gusta']"
"['jaula', 'poco', 'práctica']","['no', 'es', 'muy', 'cómoda']"
"['la', 'carga', 'rápida', 'no', 'funciona']","['carga', 'rápida', 'y', 'funciona', 'bien']"
"['mal', 'transporte']","['no', 'he', 'recibido', 'el', 'producto']"
"['comentario', 'modificado']","['no', 'es', 'muy', 'práctico']"
"['bien', 'pero', 'al', 'enviarlo', 'enrollado', 'los', 'bordes', 'se', '[UNK]']","['no', 'me', 'ha', 'servido', 'para', 'nada']"
['bandeja'],['bien']
"['que', 'si', 'mandan', 'un', 'producto', 'en', 'españa', 'llege', 'las', 'instruciones', 'en', 'el', 'idioma', 'del', 'pais']","['no', 'es', 'lo', 'que', 'yo', 'esperaba']"
"['jesus', 'g', '.']","['no', 'llegó', 'el', 'artículo']"
"['no', 'm', 'gusto']","['no', 'me', 'gusto']"
"['tapones', 'tornillo', 'llanta']",['perfecto']
"['nunca', 'me', 'entregaron', 'los', 'juegos']","['no', 'me', 'han', 'llegado', '!', '!', '!', '!']"
"['no', 'sé', 'utilizarlo', 'del', 'todo', 'bien', ',', 'ya', 'que', 'no', 'me', 'vienen', 'instrucciones', 'en', 'español']","['no', 'sé', 'si', 'es', 'lo', 'que', 'se', 'anuncia']"
"['no', 'la', 'volvería', 'a', 'comprar']","['no', 'me', 'ha', 'llegado']"
"['correcto', 'con', 'pequenos', 'defectos']",['bien']
"['calidad', 'del', 'producto', 'y', 'rapidez', 'en', 'la', 'entrega', '.']","['buen', 'producto']"
"['mucho', 'mas', 'oscura']","['no', 'la', 'recomiendo']"
"['esta', 'bien', 'para', 'el', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['articulo', 'defectuoso']",['roto']
"['sin', 'prospecto', 'para', 'poder', 'usarlo']","['no', 'trae', 'forma', 'de', 'succión']"
['guadalupe'],"['me', 'ha', 'encantado']"
"['las', 'de', 'toda', 'la', 'vida']",['buenas']
"['arregla', 'roturas']","['buena', 'compra']"
"['calidad', 'media']","['no', 'me', 'gusto']"
"['dificil', 'programar']","['dejó', 'de', 'funcionar', 'al', 'año']"
"['bajar', 'peso']",['complemento']
"['pasable', '.']","['bonito', 'pero', 'de', 'momento', '.', '.', '.']"
"['muy', 'flojo']","['no', 'me', 'gusto']"
"['no', 'me', 'gusta']","['no', 'me', 'gusto']"
['santi'],"['nunca', 'llegaron']"
"['donde', 'está', '?']","['no', 'me', 'ha', 'gustado']"
"['maria', 'josé', 'olmedo']","['no', 'lo', 'he', 'recibido']"
"['buena', 'relacion', 'calidad', 'precio']",['bien']
"['es', 'parecido', 'al', 'original']",['bien']
['victoria'],"['muy', 'buena', 'compra']"
"['funda', 'iphone', '6s', 'apple']","['buena', 'relación', 'calidad', '/', 'precio']"
"['un', 'poco', 'pequeñas', 'si', 'eres', 'de', 'manos', 'grandes']","['demasiado', 'pequeñas']"
"['no', 'comprar']","['no', 'me', 'gusto']"
"['almohada', 'buena', 'pero', 'muy', 'dura']","['calidad', 'precio', 'buena']"
"['excelente', '!']","['muy', 'buena', 'compra']"
"['muy', 'buen', 'sonido']","['muy', 'buen', 'sonido']"
['[UNK]'],"['no', 'me', 'ha', 'llegado']"
"['candados', 'buenos', 'pero', 'cinta', 'metálica', 'muy', 'corta', '.']","['se', 'queda', 'corta', 'la', 'cinta', 'del', 'dedo']"
